,Robinhood,Percentage_Volume,Year,Month,Day,Day_of_Week,Robinhood_Lag1,Robinhood_Lag2,Robinhood_Lag3,Robinhood_Lag4,Robinhood_Lag5,Robinhood_Lag6,Robinhood_Lag7,Percentage_Volume_Lag1,Percentage_Volume_Lag2,Percentage_Volume_Lag3,Percentage_Volume_Lag4,Percentage_Volume_Lag5,Percentage_Volume_Lag6,Percentage_Volume_Lag7,ExPost_PriceChange_1D_Lag1,ExPost_PriceChange_1D_Lag2,ExPost_PriceChange_1D_Lag3,ExPost_PriceChange_1D_Lag4,ExPost_PriceChange_1D_Lag5,ExPost_PriceChange_1D_Lag6,ExPost_PriceChange_1D_Lag7,SMA_3D,SMA_5D,SMA_10D,Expanded_Mean,Ticker_AAPL,Ticker_AMD,Ticker_AMZN,Ticker_BABA,Ticker_FB,Ticker_GOOGL,Ticker_INTC,Ticker_JPM,Ticker_MSFT,Ticker_NFLX,Ticker_NKE,Ticker_NVDA,Ticker_PYPL,Ticker_SNAP,Ticker_SQ,Ticker_T,Ticker_TSLA,Ticker_TWTR,Ticker_V,Ticker_ZNGA
485,0.8436528514661997,-0.40113516686680695,0.01130287743282238,2020,6,19,4,219239.0,218680.0,217203.0,217039.0,215176.0,215072.0,215072.0,0.021164517125535773,0.017528896869038267,0.012618983988287513,0.01245925636771738,0.01693285907645818,0.013821841481205377,0.016083276001316142,-0.003166139192272821,0.007321915904069831,0.02575679108571172,-0.0028027964163860326,0.011150315160908031,-0.037732418897432285,0.013410617246772949,-0.002939088690209905,0.0028273457197391942,0.000631399097872054,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
486,0.8505005315107209,-0.39452323492001024,0.016653838058871284,2020,6,22,0,220917.0,219239.0,218680.0,217203.0,217039.0,215176.0,215072.0,0.01130287743282238,0.021164517125535773,0.017528896869038267,0.012618983988287513,0.01245925636771738,0.01693285907645818,0.013821841481205377,-0.012973042782426723,-0.003166139192272821,0.007321915904069831,0.02575679108571172,-0.0028027964163860326,0.011150315160908031,-0.037732418897432285,-0.004216438295121343,0.0040858784208835045,0.0012308996050805932,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
487,0.8550978002730051,-0.32075738957508826,0.012154637143138736,2020,6,23,1,221556.0,220917.0,219239.0,218680.0,217203.0,217039.0,215176.0,0.016653838058871284,0.01130287743282238,0.021164517125535773,0.017528896869038267,0.012618983988287513,0.01245925636771738,0.01693285907645818,0.0034898670893355192,-0.012973042782426723,-0.003166139192272821,0.007321915904069831,0.02575679108571172,-0.0028027964163860326,0.011150315160908031,0.007889324911973472,0.005564750289543485,0.00376062596272918,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
488,-0.17585847309657515,-0.6815586713498208,0.011951388690934314,2019,12,30,0,125486.0,125501.0,125491.0,125525.0,125667.0,125903.0,126728.0,0.012201824157445402,0.013421562022094602,0.02075500719448257,0.00940339653454592,0.004602023664348571,0.007623738994586608,0.005444952394046678,0.0014919525838565928,0.013016762053937871,-0.005141127152238245,-0.0005817274561380481,0.0011647359798490073,0.017580234857252908,0.0207167731387472,-0.0010743854189563251,-0.001789202173049054,0.005251846946161454,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
489,-0.17426175271060698,-0.6702661102062383,0.014064779136650472,2019,12,31,1,125780.0,125486.0,125501.0,125491.0,125525.0,125667.0,125903.0,0.011951388690934314,0.012201824157445402,0.013421562022094602,0.02075500719448257,0.00940339653454592,0.004602023664348571,0.007623738994586608,-0.017731870894663437,0.0014919525838565928,0.013016762053937871,-0.005141127152238245,-0.0005817274561380481,0.0011647359798490073,0.017580234857252908,-0.004043516101740548,-0.0008509826807044041,0.003699980615302878,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
490,-0.173265141999902,-0.6055454594073059,0.01043478980881172,2020,1,2,3,125929.0,125780.0,125486.0,125501.0,125491.0,125525.0,125667.0,0.014064779136650472,0.011951388690934314,0.012201824157445402,0.013421562022094602,0.02075500719448257,0.00940339653454592,0.004602023664348571,0.0041093700055852,-0.017731870894663437,0.0014919525838565928,0.013016762053937871,-0.005141127152238245,-0.0005817274561380481,0.0011647359798490073,0.0028160462392425125,0.0045913706711044,0.005669574272299483,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
491,-0.1750547547814905,-0.6224338348323356,0.011248704014872546,2020,1,3,4,126022.0,125929.0,125780.0,125486.0,125501.0,125491.0,125525.0,0.01043478980881172,0.014064779136650472,0.011951388690934314,0.012201824157445402,0.013421562022094602,0.02075500719448257,0.00940339653454592,0.022070639606805772,0.0041093700055852,-0.017731870894663437,0.0014919525838565928,0.013016762053937871,-0.005141127152238245,-0.0005817274561380481,0.006962916388083958,0.0009297661706890061,0.003068770913610852,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
492,-0.175762026898765,-0.5677687043287678,0.007373804876047107,2020,1,6,0,125855.0,126022.0,125929.0,125780.0,125486.0,125501.0,125491.0,0.011248704014872546,0.01043478980881172,0.014064779136650472,0.011951388690934314,0.012201824157445402,0.013421562022094602,0.02075500719448257,-0.0052912604481391,0.022070639606805772,0.0041093700055852,-0.017731870894663437,0.0014919525838565928,0.013016762053937871,-0.005141127152238245,0.01187099410248175,0.004398096283673403,0.003194107742763419,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
493,-0.175762026898765,-0.5626420101780137,0.008435194871382206,2020,1,7,1,125789.0,125855.0,126022.0,125929.0,125780.0,125486.0,125501.0,0.007373804876047107,0.011248704014872546,0.01043478980881172,0.014064779136650472,0.011951388690934314,0.012201824157445402,0.013421562022094602,0.018833603148778574,-0.0052912604481391,0.022070639606805772,0.0041093700055852,-0.017731870894663437,0.0014919525838565928,0.013016762053937871,0.005235330040809412,0.008377199946963844,0.0032939988869573945,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
494,-0.175762026898765,-0.5340435433417731,0.00933499072356215,2020,1,8,2,125789.0,125789.0,125855.0,126022.0,125929.0,125780.0,125486.0,0.008435194871382206,0.007373804876047107,0.011248704014872546,0.01043478980881172,0.014064779136650472,0.011951388690934314,0.012201824157445402,0.0021636474217887613,0.018833603148778574,-0.0052912604481391,0.022070639606805772,0.0041093700055852,-0.017731870894663437,0.0014919525838565928,0.010378419057895195,0.009582927266470451,0.004365972292883024,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
495,-0.175762026898765,-0.49332982310696855,0.009949457398677508,2020,1,9,3,125789.0,125789.0,125789.0,125855.0,126022.0,125929.0,125780.0,0.00933499072356215,0.008435194871382206,0.007373804876047107,0.011248704014872546,0.01043478980881172,0.014064779136650472,0.011951388690934314,0.010138006603118256,0.0021636474217887613,0.018833603148778574,-0.0052912604481391,0.022070639606805772,0.0041093700055852,-0.017731870894663437,0.008870866698921677,0.0080309885594809,0.00631117961529265,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
496,-0.175762026898765,-0.49800249389432616,0.010379144182055218,2020,1,10,4,125789.0,125789.0,125789.0,125789.0,125855.0,126022.0,125929.0,0.009949457398677508,0.00933499072356215,0.008435194871382206,0.007373804876047107,0.011248704014872546,0.01043478980881172,0.014064779136650472,0.014310946071858009,0.010138006603118256,0.0021636474217887613,0.018833603148778574,-0.0052912604481391,0.022070639606805772,0.0041093700055852,0.007783174345912988,0.00886935472166126,0.004899560446175133,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
497,-0.175762026898765,-0.44781440659692356,0.008697056017257353,2020,1,13,0,125789.0,125789.0,125789.0,125789.0,125789.0,125855.0,126022.0,0.010379144182055218,0.009949457398677508,0.00933499072356215,0.008435194871382206,0.007373804876047107,0.011248704014872546,0.01043478980881172,-0.0010994296372373038,0.014310946071858009,0.010138006603118256,0.0021636474217887613,0.018833603148778574,-0.0052912604481391,0.022070639606805772,0.010289078572187785,0.008633777948294074,0.0065159371159837385,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
498,-0.175762026898765,-0.4868280020375979,0.00946571951026797,2020,1,14,1,125789.0,125789.0,125789.0,125789.0,125789.0,125789.0,125855.0,0.008697056017257353,0.010379144182055218,0.009949457398677508,0.00933499072356215,0.008435194871382206,0.007373804876047107,0.011248704014872546,0.01765571928194265,-0.0010994296372373038,0.014310946071858009,0.010138006603118256,0.0021636474217887613,0.018833603148778574,-0.0052912604481391,0.0012377392915651206,0.005632434109934326,0.007004817028449084,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
499,-0.175762026898765,-0.46053217066623875,0.012533153987944004,2020,1,15,2,125789.0,125789.0,125789.0,125789.0,125789.0,125789.0,125789.0,0.00946571951026797,0.008697056017257353,0.010379144182055218,0.009949457398677508,0.00933499072356215,0.008435194871382206,0.007373804876047107,-0.012843071770009984,0.01765571928194265,-0.0010994296372373038,0.014310946071858009,0.010138006603118256,0.0021636474217887613,0.018833603148778574,0.004784465329358019,0.005512982484538953,0.007547954875504703,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
500,-0.13455806794542538,-0.45391779440307817,0.012943596297664572,2020,1,16,3,125789.0,125789.0,125789.0,125789.0,125789.0,125789.0,125789.0,0.012533153987944004,0.00946571951026797,0.008697056017257353,0.010379144182055218,0.009949457398677508,0.00933499072356215,0.008435194871382206,0.009540748476141392,-0.012843071770009984,0.01765571928194265,-0.0010994296372373038,0.014310946071858009,0.010138006603118256,0.0021636474217887613,-0.00016624976011888248,0.00321150807286974,0.00562124831617532,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
501,-0.13420443188678816,-0.45062240676574433,0.008152132227663948,2020,1,17,4,129634.0,125789.0,125789.0,125789.0,125789.0,125789.0,125789.0,0.012943596297664572,0.012533153987944004,0.00946571951026797,0.008697056017257353,0.010379144182055218,0.009949457398677508,0.00933499072356215,0.002803574013511945,0.009540748476141392,-0.012843071770009984,0.01765571928194265,-0.0010994296372373038,0.014310946071858009,0.010138006603118256,0.004670898541416631,0.0037650686272365117,0.006317211674448886,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
502,-0.12959644688030283,-0.4612546343549748,0.009113114501464016,2020,1,21,1,129667.0,129634.0,125789.0,125789.0,125789.0,125789.0,125789.0,0.008152132227663948,0.012943596297664572,0.012533153987944004,0.00946571951026797,0.008697056017257353,0.010379144182055218,0.009949457398677508,0.0016683731345965571,0.002803574013511945,0.009540748476141392,-0.012843071770009984,0.01765571928194265,-0.0010994296372373038,0.014310946071858009,0.0004402649820163251,-0.0003963056695639233,0.0041187361393650755,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
503,-0.12977862303172202,-0.464320547032941,0.010651120136250492,2020,1,22,2,130097.0,129667.0,129634.0,125789.0,125789.0,125789.0,125789.0,0.009113114501464016,0.008152132227663948,0.012943596297664572,0.012533153987944004,0.00946571951026797,0.008697056017257353,0.010379144182055218,-0.003151152202059526,0.0016683731345965571,0.002803574013511945,0.009540748476141392,-0.012843071770009984,0.01765571928194265,-0.0010994296372373038,-0.0006748881752220992,0.0020639315927974077,0.0038481828513658666,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
504,-0.12842837626237982,-0.48605570597683495,0.011630728003573024,2020,1,23,3,130080.0,130097.0,129667.0,129634.0,125789.0,125789.0,125789.0,0.010651120136250492,0.009113114501464016,0.008152132227663948,0.012943596297664572,0.012533153987944004,0.00946571951026797,0.008697056017257353,-0.0005418854582033283,-0.003151152202059526,0.0016683731345965571,0.002803574013511945,0.009540748476141392,-0.012843071770009984,0.01765571928194265,-0.0035805709089796376,-0.0012539531157660822,0.0021295146843864354,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
505,-0.12515992178103558,-0.5112120712284846,0.010961968116380252,2020,1,24,4,130206.0,130080.0,130097.0,129667.0,129634.0,125789.0,125789.0,0.011630728003573024,0.010651120136250492,0.009113114501464016,0.008152132227663948,0.012943596297664572,0.012533153987944004,0.00946571951026797,-0.007048675066676058,-0.0005418854582033283,-0.003151152202059526,0.0016683731345965571,0.002803574013511945,0.009540748476141392,-0.012843071770009984,-0.005290762182790454,-0.0034710131231668663,-0.00012975252514856316,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
506,-0.12504204309482317,-0.5528250473104359,0.009450788157008696,2020,1,27,0,130511.0,130206.0,130080.0,130097.0,129667.0,129634.0,125789.0,0.010961968116380252,0.011630728003573024,0.010651120136250492,0.009113114501464016,0.008152132227663948,0.012943596297664572,0.012533153987944004,-0.008281726023491975,-0.007048675066676058,-0.0005418854582033283,-0.003151152202059526,0.0016683731345965571,0.002803574013511945,0.009540748476141392,-0.009805626783241816,-0.006621983601997661,-0.0014284574873805744,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
507,-0.11616899289628865,-0.5153563239387513,0.009792154348506762,2020,1,28,1,130522.0,130511.0,130206.0,130080.0,130097.0,129667.0,129634.0,0.009450788157008696,0.010961968116380252,0.011630728003573024,0.010651120136250492,0.009113114501464016,0.008152132227663948,0.012943596297664572,-0.014086479259557416,-0.008281726023491975,-0.007048675066676058,-0.0005418854582033283,-0.003151152202059526,0.0016683731345965571,0.002803574013511945,-0.002926200390729328,-0.003273832339413474,-0.0018350690044886984,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
508,-0.05219301501555071,-0.4457036917523321,0.004138475587153005,2020,1,29,2,131350.0,130522.0,130511.0,130206.0,130080.0,130097.0,129667.0,0.009792154348506762,0.009450788157008696,0.010961968116380252,0.011630728003573024,0.010651120136250492,0.009113114501464016,0.008152132227663948,0.013589604110861409,-0.014086479259557416,-0.008281726023491975,-0.007048675066676058,-0.0005418854582033283,-0.003151152202059526,0.0016683731345965571,0.008160442276921255,0.0018301851481191452,0.0019470583704582765,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
509,-0.016786544175021702,-0.6212411777712888,0.0028830867956248524,2020,1,30,3,137320.0,131350.0,130522.0,130511.0,130206.0,130080.0,130097.0,0.004138475587153005,0.009792154348506762,0.009450788157008696,0.010961968116380252,0.011630728003573024,0.010651120136250492,0.009113114501464016,0.02497820197945977,0.013589604110861409,-0.014086479259557416,-0.008281726023491975,-0.007048675066676058,-0.0005418854582033283,-0.003151152202059526,-0.007601286949047788,-0.00903441322603855,-0.0051441831709023176,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
510,-0.0029733053997668913,-0.725175897550505,0.004525301419966263,2020,1,31,4,140624.0,137320.0,131350.0,130522.0,130511.0,130206.0,130080.0,0.0028830867956248524,0.004138475587153005,0.009792154348506762,0.009450788157008696,0.010961968116380252,0.011630728003573024,0.010651120136250492,-0.061371666937464535,0.02497820197945977,0.013589604110861409,-0.014086479259557416,-0.008281726023491975,-0.007048675066676058,-0.0005418854582033283,-0.0242535164005658,-0.014651484870078682,-0.009061248996622771,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
511,0.005524676251728116,-0.6941324562441893,0.009200606041068954,2020,2,3,0,141913.0,140624.0,137320.0,131350.0,130522.0,130511.0,130206.0,0.004525301419966263,0.0028830867956248524,0.004138475587153005,0.009792154348506762,0.009450788157008696,0.010961968116380252,0.011630728003573024,-0.036367084243692616,-0.061371666937464535,0.02497820197945977,0.013589604110861409,-0.014086479259557416,-0.008281726023491975,-0.007048675066676058,-0.02881553251951141,-0.009575758293642609,-0.008098870947820136,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
512,0.008600238337452033,-0.6172912077782278,0.007284819831982434,2020,2,4,1,142706.0,141913.0,140624.0,137320.0,131350.0,130522.0,130511.0,0.009200606041068954,0.004525301419966263,0.0028830867956248524,0.004138475587153005,0.009792154348506762,0.009450788157008696,0.010961968116380252,0.011292153622622923,-0.036367084243692616,-0.061371666937464535,0.02497820197945977,0.013589604110861409,-0.014086479259557416,-0.008281726023491975,0.0008487997105593262,-0.00676941316526536,-0.0050216227523394155,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
513,0.007346437765919984,-0.614624510805569,0.011395256097366448,2020,2,5,2,142993.0,142706.0,141913.0,140624.0,137320.0,131350.0,130522.0,0.007284819831982434,0.009200606041068954,0.004525301419966263,0.0028830867956248524,0.004138475587153005,0.009792154348506762,0.009450788157008696,0.02762132975274767,0.011292153622622923,-0.036367084243692616,-0.061371666937464535,0.02497820197945977,0.013589604110861409,-0.014086479259557416,0.013415963706345643,-0.011498172012424044,-0.00483399343215245,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
514,0.008021561150591088,-0.6058454854265259,0.013526283416134374,2020,2,6,3,142876.0,142993.0,142706.0,141913.0,140624.0,137320.0,131350.0,0.011395256097366448,0.007284819831982434,0.009200606041068954,0.004525301419966263,0.0028830867956248524,0.004138475587153005,0.009792154348506762,0.0013344077436663324,0.02762132975274767,0.011292153622622923,-0.036367084243692616,-0.061371666937464535,0.02497820197945977,0.013589604110861409,0.010825909438525684,0.0014805595389014714,-0.00377692684356854,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
515,0.004849552867057011,-0.587341597058081,0.011651460077598529,2020,2,7,4,142939.0,142876.0,142993.0,142706.0,141913.0,140624.0,137320.0,0.013526283416134374,0.011395256097366448,0.007284819831982434,0.009200606041068954,0.004525301419966263,0.0028830867956248524,0.004138475587153005,0.003521990819163045,0.0013344077436663324,0.02762132975274767,0.011292153622622923,-0.036367084243692616,-0.061371666937464535,0.02497820197945977,0.0039585286881194115,0.010157813887945764,-0.0022468354910664566,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
516,0.0041529969939836505,-0.5789075201049821,0.012025404001214534,2020,2,10,0,142643.0,142939.0,142876.0,142993.0,142706.0,141913.0,140624.0,0.011651460077598529,0.013526283416134374,0.011395256097366448,0.007284819831982434,0.009200606041068954,0.004525301419966263,0.0028830867956248524,0.007019187501528856,0.003521990819163045,0.0013344077436663324,0.02762132975274767,0.011292153622622923,-0.036367084243692616,-0.061371666937464535,0.004659734240845721,0.008586988043790234,-0.0004943851249261888,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
517,0.00910390181490508,-0.656646456927451,0.005714559662495805,2020,2,11,1,142578.0,142643.0,142939.0,142876.0,142993.0,142706.0,141913.0,0.012025404001214534,0.011651460077598529,0.013526283416134374,0.011395256097366448,0.007284819831982434,0.009200606041068954,0.004525301419966263,0.0034380244018452637,0.007019187501528856,0.003521990819163045,0.0013344077436663324,0.02762132975274767,0.011292153622622923,-0.036367084243692616,-0.0056978967056502405,-0.002447458310824269,-0.004608435738044814,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
518,0.010014782572001014,-0.6098424468842684,0.010361090801161169,2020,2,12,2,143040.0,142578.0,142643.0,142939.0,142876.0,142993.0,142706.0,0.005714559662495805,0.012025404001214534,0.011651460077598529,0.013526283416134374,0.011395256097366448,0.007284819831982434,0.009200606041068954,-0.02755090202032484,0.0034380244018452637,0.007019187501528856,0.003521990819163045,0.0013344077436663324,0.02762132975274767,0.011292153622622923,-0.002294118265697772,0.0007317647047197174,-0.005383203653852165,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
519,0.005621122449538273,-0.5796916435496967,0.009269254250938521,2020,2,13,3,143125.0,143040.0,142578.0,142643.0,142939.0,142876.0,142993.0,0.010361090801161169,0.005714559662495805,0.012025404001214534,0.011651460077598529,0.013526283416134374,0.011395256097366448,0.007284819831982434,0.017230522821386263,-0.02755090202032484,0.0034380244018452637,0.007019187501528856,0.003521990819163045,0.0013344077436663324,0.02762132975274767,0.0003240365421580312,0.002285864305969643,0.001883211922435557,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520,-0.0007121778733287496,-0.5673822932104093,0.013231052812869471,2020,2,14,4,142715.0,143125.0,143040.0,142578.0,142643.0,142939.0,142876.0,0.009269254250938521,0.010361090801161169,0.005714559662495805,0.012025404001214534,0.011651460077598529,0.013526283416134374,0.011395256097366448,0.011292488825412672,0.017230522821386263,-0.02755090202032484,0.0034380244018452637,0.007019187501528856,0.003521990819163045,0.0013344077436663324,0.011134134045712805,0.0018579049037317664,0.006007859395838765,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
521,-0.0025553718759228745,-0.5220447819459381,0.009094123978166722,2020,2,18,1,142124.0,142715.0,143125.0,143040.0,142578.0,142643.0,142939.0,0.013231052812869471,0.009269254250938521,0.010361090801161169,0.005714559662495805,0.012025404001214534,0.011651460077598529,0.013526283416134374,0.004879390490339475,0.011292488825412672,0.017230522821386263,-0.02755090202032484,0.0034380244018452637,0.007019187501528856,0.003521990819163045,0.011024533276708492,0.004550644126237379,0.006568816085013807,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
522,-0.006809720823770942,-0.5272403313356772,0.01166492241514285,2020,2,19,2,141952.0,142124.0,142715.0,143125.0,143040.0,142578.0,142643.0,0.009094123978166722,0.013231052812869471,0.009269254250938521,0.010361090801161169,0.005714559662495805,0.012025404001214534,0.011651460077598529,0.01690172051437333,0.004879390490339475,0.011292488825412672,0.017230522821386263,-0.02755090202032484,0.0034380244018452637,0.007019187501528856,0.00678593269448476,0.009776161946050644,0.0036643518176131865,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
523,-0.007988507685895093,-0.5651579928177803,0.010789750709425441,2020,2,20,3,141555.0,141952.0,142124.0,142715.0,143125.0,143040.0,142578.0,0.01166492241514285,0.009094123978166722,0.013231052812869471,0.009269254250938521,0.010361090801161169,0.005714559662495805,0.012025404001214534,-0.0014233129212585238,0.01690172051437333,0.004879390490339475,0.011292488825412672,0.017230522821386263,-0.02755090202032484,0.0034380244018452637,0.0006994885263925665,0.0036540689789859694,0.002192916841852843,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
524,-0.007838480267079291,-0.6223592650147151,0.010038034955259257,2020,2,21,4,141445.0,141555.0,141952.0,142124.0,142715.0,143125.0,143040.0,0.010789750709425441,0.01166492241514285,0.009094123978166722,0.013231052812869471,0.009269254250938521,0.010361090801161169,0.005714559662495805,-0.013379942013937107,-0.0014233129212585238,0.01690172051437333,0.004879390490339475,0.011292488825412672,0.017230522821386263,-0.02755090202032484,-0.011769490107374936,-0.0027054718634824003,-0.0002098037787563789,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
525,0.0052567701466999,-0.7460706888055388,0.006181992279062916,2020,2,24,0,141459.0,141445.0,141555.0,141952.0,142124.0,142715.0,143125.0,0.010038034955259257,0.010789750709425441,0.01166492241514285,0.009094123978166722,0.013231052812869471,0.009269254250938521,0.010361090801161169,-0.020505215386929176,-0.013379942013937107,-0.0014233129212585238,0.01690172051437333,0.004879390490339475,0.011292488825412672,0.017230522821386263,-0.02629805272821388,-0.012683150118305364,-0.0054126226072868,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
526,0.008889576930882506,-0.800312538033081,0.006672731938320853,2020,2,25,1,142681.0,141459.0,141445.0,141555.0,141952.0,142124.0,142715.0,0.006181992279062916,0.010038034955259257,0.010789750709425441,0.01166492241514285,0.009094123978166722,0.013231052812869471,0.009269254250938521,-0.045009000783775344,-0.020505215386929176,-0.013379942013937107,-0.0014233129212585238,0.01690172051437333,0.004879390490339475,0.011292488825412672,-0.02839778529627283,-0.019999322164802824,-0.0077243390192827215,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
527,0.016766016418712053,-0.7949869055856311,0.008699506792943809,2020,2,26,2,143020.0,142681.0,141459.0,141445.0,141555.0,141952.0,142124.0,0.006672731938320853,0.006181992279062916,0.010038034955259257,0.010789750709425441,0.01166492241514285,0.009094123978166722,0.013231052812869471,-0.01967913971811397,-0.045009000783775344,-0.020505215386929176,-0.013379942013937107,-0.0014233129212585238,0.01690172051437333,0.004879390490339475,-0.02083429509937473,-0.019277608539798097,-0.004750723296873727,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
528,0.0170446387679414,-0.8978270383065581,0.0066311696936714225,2020,2,27,3,143755.0,143020.0,142681.0,141459.0,141445.0,141555.0,141952.0,0.008699506792943809,0.006672731938320853,0.006181992279062916,0.010038034955259257,0.010789750709425441,0.01166492241514285,0.009094123978166722,0.002185255203765113,-0.01967913971811397,-0.045009000783775344,-0.020505215386929176,-0.013379942013937107,-0.0014233129212585238,0.01690172051437333,-0.01842425809628771,-0.024157398091913532,-0.01025166455646378,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
529,-0.0005621504545129487,-0.859496512471922,0.004362269246704621,2020,2,28,4,143781.0,143755.0,143020.0,142681.0,141459.0,141445.0,141555.0,0.0066311696936714225,0.008699506792943809,0.006672731938320853,0.006181992279062916,0.010038034955259257,0.010789750709425441,0.01166492241514285,-0.03777888977451427,0.002185255203765113,-0.01967913971811397,-0.045009000783775344,-0.020505215386929176,-0.013379942013937107,-0.0014233129212585238,-0.007086325760380338,-0.017189423556606066,-0.009947447710044232,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530,-0.004537877053131672,-0.8044053015898363,0.0056822718345424655,2020,3,2,0,142138.0,143781.0,143755.0,143020.0,142681.0,141459.0,141445.0,0.004362269246704621,0.0066311696936714225,0.008699506792943809,0.006672731938320853,0.006181992279062916,0.010038034955259257,0.010789750709425441,0.014334657289608144,-0.03777888977451427,0.002185255203765113,-0.01967913971811397,-0.045009000783775344,-0.020505215386929176,-0.013379942013937107,-0.0009392117054531542,-0.004062303926141664,-0.008372727022223516,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
531,0.01615519049924772,-0.9492756429995213,0.0051349873678267315,2020,3,3,1,141767.0,142138.0,143781.0,143755.0,143020.0,142681.0,141459.0,0.0056822718345424655,0.004362269246704621,0.0066311696936714225,0.008699506792943809,0.006672731938320853,0.006181992279062916,0.010038034955259257,0.020626597368546662,0.014334657289608144,-0.03777888977451427,0.002185255203765113,-0.01967913971811397,-0.045009000783775344,-0.020505215386929176,-0.006248242136007202,-0.01086767219575415,-0.015433497180278487,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
532,0.028371708888534363,-0.864882079630773,0.006280238482384824,2020,3,4,2,143698.0,141767.0,142138.0,143781.0,143755.0,143020.0,142681.0,0.0051349873678267315,0.0056822718345424655,0.004362269246704621,0.0066311696936714225,0.008699506792943809,0.006672731938320853,0.006181992279062916,-0.05370598106617641,0.020626597368546662,0.014334657289608144,-0.03777888977451427,0.002185255203765113,-0.01967913971811397,-0.045009000783775344,-0.0005005316748100488,-0.004989165501867255,-0.012133387020832677,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
