,Robinhood,Percentage_Volume,Year,Month,Day,Day_of_Week,Robinhood_Lag1,Robinhood_Lag2,Robinhood_Lag3,Robinhood_Lag4,Robinhood_Lag5,Robinhood_Lag6,Robinhood_Lag7,Percentage_Volume_Lag1,Percentage_Volume_Lag2,Percentage_Volume_Lag3,Percentage_Volume_Lag4,Percentage_Volume_Lag5,Percentage_Volume_Lag6,Percentage_Volume_Lag7,ExPost_PriceChange_1D_Lag1,ExPost_PriceChange_1D_Lag2,ExPost_PriceChange_1D_Lag3,ExPost_PriceChange_1D_Lag4,ExPost_PriceChange_1D_Lag5,ExPost_PriceChange_1D_Lag6,ExPost_PriceChange_1D_Lag7,SMA_3D,SMA_5D,SMA_10D,Expanded_Mean,Ticker_AAPL,Ticker_AMD,Ticker_AMZN,Ticker_BABA,Ticker_FB,Ticker_GOOGL,Ticker_INTC,Ticker_JPM,Ticker_MSFT,Ticker_NFLX,Ticker_NKE,Ticker_NVDA,Ticker_PYPL,Ticker_SNAP,Ticker_SQ,Ticker_T,Ticker_TSLA,Ticker_TWTR,Ticker_V,Ticker_ZNGA
1446,0.42467999446104565,-0.0008298795477898562,0.006556090066629257,2019,12,3,1,120504.0,120794.0,121092.0,121013.0,121738.0,122225.0,122584.0,0.006225119719801423,0.006496711145532482,0.003664956644118582,0.002334702492461265,0.006354520636610865,0.011595199696423487,0.01195393331838084,-0.018450012207031352,-0.004083294962213935,0.03143302759066535,0.022315568748236814,0.019648774991597676,0.0103862282949585,0.013764707555924849,-0.009905281120064094,0.004806550595741975,0.00556447403140624,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1447,0.41744883744342914,-0.008616664428645943,0.008077215761012304,2019,12,4,2,120339.0,120504.0,120794.0,121092.0,121013.0,121738.0,122225.0,0.006556090066629257,0.006225119719801423,0.006496711145532482,0.003664956644118582,0.002334702492461265,0.006354520636610865,0.011595199696423487,-0.0071825361909469984,-0.018450012207031352,-0.004083294962213935,0.03143302759066535,0.022315568748236814,0.019648774991597676,0.0103862282949585,-0.01052808640741006,-0.0008469053187557528,0.0046226265026712895,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1448,0.4153776015137601,0.030795302490801667,0.005375770517985483,2019,12,5,3,119941.0,120339.0,120504.0,120794.0,121092.0,121013.0,121738.0,0.008077215761012304,0.006556090066629257,0.006225119719801423,0.006496711145532482,0.003664956644118582,0.002334702492461265,0.006354520636610865,-0.005951710824251832,-0.0071825361909469984,-0.018450012207031352,-0.004083294962213935,0.03143302759066535,0.022315568748236814,0.019648774991597676,0.00639235627235805,-0.0006712476704342274,0.009419206882921204,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1449,0.4026594861561431,0.041892594169391645,0.008456340107756631,2019,12,6,4,119827.0,119941.0,120339.0,120504.0,120794.0,121092.0,121013.0,0.005375770517985483,0.008077215761012304,0.006556090066629257,0.006225119719801423,0.006496711145532482,0.003664956644118582,0.002334702492461265,0.03231131583227298,-0.005951710824251832,-0.0071825361909469984,-0.018450012207031352,-0.004083294962213935,0.03143302759066535,0.022315568748236814,0.011936533985421124,0.002035410711657004,0.008987735822152943,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1450,0.398080964627401,0.022224334844506238,0.008337366128726828,2019,12,9,0,119127.0,119827.0,119941.0,120339.0,120504.0,120794.0,121092.0,0.008456340107756631,0.005375770517985483,0.008077215761012304,0.006556090066629257,0.006225119719801423,0.006496711145532482,0.003664956644118582,0.009449996948242223,0.03231131583227298,-0.005951710824251832,-0.0071825361909469984,-0.018450012207031352,-0.004083294962213935,0.03143302759066535,0.008719595705996416,0.0026049080205580834,0.0063888604264044965,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1451,0.3990439076473349,0.03225030237252214,0.010231333717599085,2019,12,10,1,118875.0,119127.0,119827.0,119941.0,120339.0,120504.0,120794.0,0.008337366128726828,0.008456340107756631,0.005375770517985483,0.008077215761012304,0.006556090066629257,0.006225119719801423,0.006496711145532482,-0.015602525662525957,0.009449996948242223,0.03231131583227298,-0.005951710824251832,-0.0071825361909469984,-0.018450012207031352,-0.004083294962213935,0.0008172115177908686,0.005762247912278751,0.005284399254010364,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1452,0.3975722400130963,0.05721172760469757,0.010106037414965987,2019,12,11,2,118928.0,118875.0,119127.0,119827.0,119941.0,120339.0,120504.0,0.010231333717599085,0.008337366128726828,0.008456340107756631,0.005375770517985483,0.008077215761012304,0.006556090066629257,0.006225119719801423,0.008604163267656341,-0.015602525662525957,0.009449996948242223,0.03231131583227298,-0.005951710824251832,-0.0071825361909469984,-0.018450012207031352,0.004634872808090902,0.011133186240957582,0.005143140461100914,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1453,0.3996434759427654,0.055796789358821104,0.005299261423874986,2019,12,12,3,118847.0,118928.0,118875.0,119127.0,119827.0,119941.0,120339.0,0.010106037414965987,0.010231333717599085,0.008337366128726828,0.008456340107756631,0.005375770517985483,0.008077215761012304,0.006556090066629257,0.020902980819142325,0.008604163267656341,-0.015602525662525957,0.009449996948242223,0.03231131583227298,-0.005951710824251832,-0.0071825361909469984,0.009607672947381556,0.004534098025572186,0.00193142517756898,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1454,0.4030046921444213,0.057649229684740615,0.006182850381932913,2019,12,13,4,118961.0,118847.0,118928.0,118875.0,119127.0,119827.0,119941.0,0.005299261423874986,0.010106037414965987,0.010231333717599085,0.008337366128726828,0.008456340107756631,0.005375770517985483,0.008077215761012304,-0.0006841252446539993,0.020902980819142325,0.008604163267656341,-0.015602525662525957,0.009449996948242223,0.03231131583227298,-0.005951710824251832,0.007407921152554581,0.0030450802125588264,0.0025402454621079157,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1455,0.40442185356998434,0.06922111153707561,0.0071245286626868175,2019,12,16,0,119146.0,118961.0,118847.0,118928.0,118875.0,119127.0,119827.0,0.006182850381932913,0.005299261423874986,0.010106037414965987,0.010231333717599085,0.008337366128726828,0.008456340107756631,0.005375770517985483,0.002004907883175422,-0.0006841252446539993,0.020902980819142325,0.008604163267656341,-0.015602525662525957,0.009449996948242223,0.03231131583227298,0.0037913215431771845,0.008176221743266043,0.005390564881912063,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1456,0.41334270305654136,0.07565813383413172,0.010605886105106488,2019,12,17,1,119224.0,119146.0,118961.0,118847.0,118928.0,118875.0,119127.0,0.0071245286626868175,0.006182850381932913,0.005299261423874986,0.010106037414965987,0.010231333717599085,0.008337366128726828,0.008456340107756631,0.01005318199101013,0.002004907883175422,-0.0006841252446539993,0.020902980819142325,0.008604163267656341,-0.015602525662525957,0.009449996948242223,0.005968102155226696,0.007624632408033682,0.0066934401601562174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1457,0.41572280750203827,0.08554256276717391,0.008889465798335534,2019,12,18,2,119715.0,119224.0,119146.0,118961.0,118847.0,118928.0,118875.0,0.010605886105106488,0.0071245286626868175,0.006182850381932913,0.005299261423874986,0.010106037414965987,0.010231333717599085,0.008337366128726828,0.005846216591494535,0.01005318199101013,0.002004907883175422,-0.0006841252446539993,0.020902980819142325,0.008604163267656341,-0.015602525662525957,0.008213956167989775,0.005192530228498149,0.008162858234727866,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1458,0.4194655671644227,0.08563283194646473,0.009866774058336691,2019,12,19,3,119846.0,119715.0,119224.0,119146.0,118961.0,118847.0,118928.0,0.008889465798335534,0.010605886105106488,0.0071245286626868175,0.006182850381932913,0.005299261423874986,0.010106037414965987,0.010231333717599085,0.008742469921464656,0.005846216591494535,0.01005318199101013,0.002004907883175422,-0.0006841252446539993,0.020902980819142325,0.008604163267656341,0.005069252461165001,0.005453169451536111,0.0049936337385541475,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1459,0.4265513742922379,0.09704731851452966,0.004516010498687664,2019,12,20,4,120052.0,119846.0,119715.0,119224.0,119146.0,118961.0,118847.0,0.009866774058336691,0.008889465798335534,0.010605886105106488,0.0071245286626868175,0.006182850381932913,0.005299261423874986,0.010106037414965987,0.0006190708705358093,0.008742469921464656,0.005846216591494535,0.01005318199101013,0.002004907883175422,-0.0006841252446539993,0.020902980819142325,0.006483503282964505,0.007069981686279636,0.005057530949419231,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1460,0.44317576793826574,0.11086506510505288,0.009681451934583168,2019,12,23,0,120442.0,120052.0,119846.0,119715.0,119224.0,119146.0,118961.0,0.004516010498687664,0.009866774058336691,0.008889465798335534,0.010605886105106488,0.0071245286626868175,0.006182850381932913,0.005299261423874986,0.010088969056893049,0.0006190708705358093,0.008742469921464656,0.005846216591494535,0.01005318199101013,0.002004907883175422,-0.0006841252446539993,0.007621175195369424,0.007490442419813492,0.007833332081539768,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1461,0.4483356890262132,0.10699440025982017,0.022024443237371,2019,12,24,1,121357.0,120442.0,120052.0,119846.0,119715.0,119224.0,119146.0,0.009681451934583168,0.004516010498687664,0.009866774058336691,0.008889465798335534,0.010605886105106488,0.0071245286626868175,0.006182850381932913,0.01215548565867941,0.010088969056893049,0.0006190708705358093,0.008742469921464656,0.005846216591494535,0.01005318199101013,0.002004907883175422,0.0065303866424398045,0.005790540143863976,0.0067075862759488295,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1462,0.45560318351628004,0.11802959958515552,0.017668920386269202,2019,12,26,3,121641.0,121357.0,120442.0,120052.0,119846.0,119715.0,119224.0,0.022024443237371,0.009681451934583168,0.004516010498687664,0.009866774058336691,0.008889465798335534,0.010605886105106488,0.0071245286626868175,-0.002653294788253047,0.01215548565867941,0.010088969056893049,0.0006190708705358093,0.008742469921464656,0.005846216591494535,0.01005318199101013,0.006465586742317082,0.006020960030876021,0.0056067451296870855,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1463,0.46394263344363174,0.11232395133060576,0.01049322437511778,2019,12,27,4,122041.0,121641.0,121357.0,120442.0,120052.0,119846.0,119715.0,0.017668920386269202,0.022024443237371,0.009681451934583168,0.004516010498687664,0.009866774058336691,0.008889465798335534,0.010605886105106488,0.009894569356524885,-0.002653294788253047,0.01215548565867941,0.010088969056893049,0.0006190708705358093,0.008742469921464656,0.005846216591494535,0.0010118978178949762,0.005056029633851478,0.005254599542693794,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1464,0.14364598253016103,2.657325066392198,0.006832031479032437,2018,7,17,1,104826.0,104505.0,104489.0,104462.0,104338.0,104231.0,104302.0,0.009462367532631657,0.009097834035588677,0.006760985331323157,0.008080665872487893,0.007910326684407245,0.005742944670347229,0.005283762493604389,-0.0004341674392233097,0.0019331585096324926,0.0216253827787225,-0.004913039368111939,-0.0058611515816889845,0.0074300536208713455,0.024086665924935916,0.0049391911435748845,0.006305983368267043,0.006340462481619368,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1465,0.14782479186194944,2.2805875459777853,0.006853712772825385,2018,7,18,2,104871.0,104826.0,104505.0,104489.0,104462.0,104338.0,104231.0,0.006832031479032437,0.009462367532631657,0.009097834035588677,0.006760985331323157,0.008080665872487893,0.007910326684407245,0.005742944670347229,0.013318582360315469,-0.0004341674392233097,0.0019331585096324926,0.0216253827787225,-0.004913039368111939,-0.0058611515816889845,0.0074300536208713455,0.003294749627677581,0.006688558034277548,0.008386415105870737,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1466,0.1534207626193009,1.853284586404831,0.009286809275444036,2018,7,19,3,105101.0,104871.0,104826.0,104505.0,104489.0,104462.0,104338.0,0.006853712772825385,0.006832031479032437,0.009462367532631657,0.009097834035588677,0.006760985331323157,0.008080665872487893,0.007910326684407245,-0.0030001660380594157,0.013318582360315469,-0.0004341674392233097,0.0019331585096324926,0.0216253827787225,-0.004913039368111939,-0.0058611515816889845,0.001417429901396372,0.0011502561549196599,0.004811919214932714,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1467,0.15912574579400338,2.002158835321197,0.006540686344260977,2018,7,20,4,105409.0,105101.0,104871.0,104826.0,104505.0,104489.0,104462.0,0.009286809275444036,0.006853712772825385,0.006832031479032437,0.009462367532631657,0.009097834035588677,0.006760985331323157,0.008080665872487893,-0.006066126618066936,-0.0030001660380594157,0.013318582360315469,-0.0004341674392233097,0.0019331585096324926,0.0216253827787225,-0.004913039368111939,-5.8626400019264516e-05,0.0025417071442068733,0.0032922939680459784,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1468,0.17073556824188516,1.994446152164865,0.006356801338752092,2018,7,23,0,105723.0,105409.0,105101.0,104871.0,104826.0,104505.0,104489.0,0.006540686344260977,0.009286809275444036,0.006853712772825385,0.006832031479032437,0.009462367532631657,0.009097834035588677,0.006760985331323157,0.008890413456068558,-0.006066126618066936,-0.0030001660380594157,0.013318582360315469,-0.0004341674392233097,0.0019331585096324926,0.0216253827787225,0.002481553440972007,0.003552615329034414,0.003011325954450284,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1469,0.2085992145351334,2.378397571245226,0.003809306361021051,2018,7,24,1,106362.0,105723.0,105409.0,105101.0,104871.0,104826.0,104505.0,0.006356801338752092,0.006540686344260977,0.009286809275444036,0.006853712772825385,0.006832031479032437,0.009462367532631657,0.009097834035588677,0.0046203734849143965,0.008890413456068558,-0.006066126618066936,-0.0030001660380594157,0.013318582360315469,-0.0004341674392233097,0.0019331585096324926,0.010446089983519776,0.004454395458886595,0.005380189413576819,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1470,0.3230077465450106,2.585568752997221,0.0019463074725804101,2018,7,25,2,108446.0,106362.0,105723.0,105409.0,105101.0,104871.0,104826.0,0.003809306361021051,0.006356801338752092,0.006540686344260977,0.009286809275444036,0.006853712772825385,0.006832031479032437,0.009462367532631657,0.017827483009576373,0.0046203734849143965,0.008890413456068558,-0.006066126618066936,-0.0030001660380594157,0.013318582360315469,-0.0004341674392233097,0.011876963414956108,0.007691035416573988,0.007189796725425769,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1471,1.0876026731087174,-2.524097012668638,0.0009235723367629797,2018,7,26,3,114743.0,108446.0,106362.0,105723.0,105409.0,105101.0,104871.0,0.0019463074725804101,0.003809306361021051,0.006356801338752092,0.006540686344260977,0.009286809275444036,0.006853712772825385,0.006832031479032437,0.013183033750377549,0.017827483009576373,0.0046203734849143965,0.008890413456068558,-0.006066126618066936,-0.0030001660380594157,0.013318582360315469,-0.052866234632757234,-0.02901758339145775,-0.013933663618269044,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1472,1.2662376876745602,-2.5840995475963844,0.0027742256594816034,2018,7,27,4,156826.0,114743.0,108446.0,106362.0,105723.0,105409.0,105101.0,0.0009235723367629797,0.0019463074725804101,0.003809306361021051,0.006356801338752092,0.006540686344260977,0.009286809275444036,0.006853712772825385,-0.1896092206582256,0.013183033750377549,0.017827483009576373,0.0046203734849143965,0.008890413456068558,-0.006066126618066936,-0.0030001660380594157,-0.06139958936469015,-0.03235018231991593,-0.014904237587854531,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1473,1.3290288400687378,-2.967660725640214,0.0026058810553792233,2018,7,30,0,166658.0,156826.0,114743.0,108446.0,106362.0,105723.0,105409.0,0.0027742256594816034,0.0009235723367629797,0.0019463074725804101,0.003809306361021051,0.006356801338752092,0.006540686344260977,0.009286809275444036,-0.007772581186222371,-0.1896092206582256,0.013183033750377549,0.017827483009576373,0.0046203734849143965,0.008890413456068558,-0.006066126618066936,-0.07309376402118778,-0.037654155060721874,-0.01705076986584373,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1474,1.390602687135829,-2.6299476245515496,0.004299257864284564,2018,7,31,1,170114.0,166658.0,156826.0,114743.0,108446.0,106362.0,105723.0,0.0026058810553792233,0.0027742256594816034,0.0009235723367629797,0.0019463074725804101,0.003809306361021051,0.006356801338752092,0.006540686344260977,-0.021899490219115303,-0.007772581186222371,-0.1896092206582256,0.013183033750377549,0.017827483009576373,0.0046203734849143965,0.008890413456068558,-0.0069287584092175844,-0.03944249242710016,-0.017494048484106784,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1475,1.435715659182919,-2.625976991475198,0.005169657571066415,2018,8,1,2,173503.0,170114.0,166658.0,156826.0,114743.0,108446.0,106362.0,0.004299257864284564,0.0026058810553792233,0.0027742256594816034,0.0009235723367629797,0.0019463074725804101,0.003809306361021051,0.006356801338752092,0.008885796177684924,-0.021899490219115303,-0.007772581186222371,-0.1896092206582256,0.013183033750377549,0.017827483009576373,0.0046203734849143965,-0.006134181717412386,-0.04315686939933703,-0.01773291699138152,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1476,1.4817915742499428,-1.959154769912529,0.005509938271604938,2018,8,2,3,175986.0,173503.0,170114.0,166658.0,156826.0,114743.0,108446.0,0.005169657571066415,0.004299257864284564,0.0026058810553792233,0.0027742256594816034,0.0009235723367629797,0.0019463074725804101,0.003809306361021051,-0.005388851110806781,0.008885796177684924,-0.021899490219115303,-0.007772581186222371,-0.1896092206582256,0.013183033750377549,0.017827483009576373,0.010331589492700558,0.0002645394145528002,-0.014376521988452472,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1477,1.514222768411866,-1.7265307074510594,0.007281189174346009,2018,8,3,4,178522.0,175986.0,173503.0,170114.0,166658.0,156826.0,114743.0,0.005509938271604938,0.005169657571066415,0.004299257864284564,0.0026058810553792233,0.0027742256594816034,0.0009235723367629797,0.0019463074725804101,0.02749782341122353,-0.005388851110806781,0.008885796177684924,-0.021899490219115303,-0.007772581186222371,-0.1896092206582256,0.013183033750377549,0.010034516727655688,0.003417971228307337,-0.014466105545804298,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1478,1.551959233551538,-0.8385762104314289,0.003668502419734413,2018,8,6,0,180307.0,178522.0,175986.0,173503.0,170114.0,166658.0,156826.0,0.007281189174346009,0.005509938271604938,0.005169657571066415,0.004299257864284564,0.0026058810553792233,0.0027742256594816034,0.0009235723367629797,0.007994577882550313,0.02749782341122353,-0.005388851110806781,0.008885796177684924,-0.021899490219115303,-0.007772581186222371,-0.1896092206582256,0.02666187201115518,0.016696512220068738,-0.010478821420326568,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1479,1.5642049617673006,-0.9909361633185467,0.005481008185971867,2018,8,7,1,182384.0,180307.0,178522.0,175986.0,173503.0,170114.0,166658.0,0.003668502419734413,0.007281189174346009,0.005509938271604938,0.005169657571066415,0.004299257864284564,0.0026058810553792233,0.0027742256594816034,0.0444932147396917,0.007994577882550313,0.02749782341122353,-0.005388851110806781,0.008885796177684924,-0.021899490219115303,-0.007772581186222371,0.014121121858885663,0.012894467575414749,-0.013274012425842708,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1480,1.5622427382549826,-0.831628531662875,0.008239061120818547,2018,8,8,2,183058.0,182384.0,180307.0,178522.0,175986.0,173503.0,170114.0,0.005481008185971867,0.003668502419734413,0.007281189174346009,0.005509938271604938,0.005169657571066415,0.004299257864284564,0.0026058810553792233,-0.010124427045585029,0.0444932147396917,0.007994577882550313,0.02749782341122353,-0.005388851110806781,0.008885796177684924,-0.021899490219115303,0.013940703265034307,0.015462902217775354,-0.013846983590780838,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1481,1.5622427382549826,-0.9920517813069408,0.009271694345761477,2018,8,9,3,182950.0,183058.0,182384.0,180307.0,178522.0,175986.0,173503.0,0.008239061120818547,0.005481008185971867,0.003668502419734413,0.007281189174346009,0.005509938271604938,0.005169657571066415,0.004299257864284564,0.007453322100996251,-0.010124427045585029,0.0444932147396917,0.007994577882550313,0.02749782341122353,-0.005388851110806781,0.008885796177684924,-0.0046524672106291005,0.007706078198070942,0.003985308806311871,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1482,1.5472535308692197,-1.207100058537548,0.008470772636788153,2018,8,10,4,182950.0,182950.0,183058.0,182384.0,180307.0,178522.0,175986.0,0.009271694345761477,0.008239061120818547,0.005481008185971867,0.003668502419734413,0.007281189174346009,0.005509938271604938,0.005169657571066415,-0.011286296687298523,0.007453322100996251,-0.010124427045585029,0.0444932147396917,0.007994577882550313,0.02749782341122353,-0.005388851110806781,-0.0064299546755977426,0.003015784733462689,0.003216877980885013,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1483,1.55161402756326,-1.1886676434193872,0.01046673133103373,2018,8,13,0,182125.0,182950.0,182950.0,183058.0,182384.0,180307.0,178522.0,0.008470772636788153,0.009271694345761477,0.008239061120818547,0.005481008185971867,0.003668502419734413,0.007281189174346009,0.005509938271604938,-0.01545688944049095,-0.011286296687298523,0.007453322100996251,-0.010124427045585029,0.0444932147396917,0.007994577882550313,0.02749782341122353,-0.009302707557366544,-0.006115845523337682,0.005290333348365528,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1484,1.551632196299485,-1.0671705244087577,0.009546958433671869,2018,8,14,1,182365.0,182125.0,182950.0,182950.0,183058.0,182384.0,180307.0,0.01046673133103373,0.008470772636788153,0.009271694345761477,0.008239061120818547,0.005481008185971867,0.003668502419734413,0.007281189174346009,-0.0011649365443101578,-0.01545688944049095,-0.011286296687298523,0.007453322100996251,-0.010124427045585029,0.0444932147396917,0.007994577882550313,-0.0035781953678350647,-0.0029135121379614943,0.004990477718726627,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1485,1.5373152321540533,-1.1626246916005127,0.0054989975832974965,2018,8,15,2,182366.0,182365.0,182125.0,182950.0,182950.0,183058.0,182384.0,0.009546958433671869,0.01046673133103373,0.008470772636788153,0.009271694345761477,0.008239061120818547,0.005481008185971867,0.003668502419734413,0.005887239881295914,-0.0011649365443101578,-0.01545688944049095,-0.011286296687298523,0.007453322100996251,-0.010124427045585029,0.0444932147396917,-0.0013338955485037165,-0.006148974554660125,0.0046569638315576145,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1486,1.534880621499881,-1.5041648016401785,0.0057873551119871905,2018,8,16,3,181578.0,182366.0,182365.0,182125.0,182950.0,182950.0,183058.0,0.0054989975832974965,0.009546958433671869,0.01046673133103373,0.008470772636788153,0.009271694345761477,0.008239061120818547,0.005481008185971867,-0.008723989982496905,0.005887239881295914,-0.0011649365443101578,-0.01545688944049095,-0.011286296687298523,0.007453322100996251,-0.010124427045585029,-0.009913447352465871,-0.009272433608439743,-0.0007831777051844014,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1487,1.541730235056769,-1.5325636894010373,0.007304042871145533,2018,8,17,4,181444.0,181578.0,182366.0,182365.0,182125.0,182950.0,182950.0,0.0057873551119871905,0.0054989975832974965,0.009546958433671869,0.01046673133103373,0.008470772636788153,0.009271694345761477,0.008239061120818547,-0.026903591956196626,-0.008723989982496905,0.005887239881295914,-0.0011649365443101578,-0.01545688944049095,-0.011286296687298523,0.007453322100996251,-0.013593078566868422,-0.007211386472723902,-0.0020978008696306057,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1488,1.5497426477320677,-1.5896730217411843,0.00847021098615113,2018,8,20,0,181821.0,181444.0,181578.0,182366.0,182365.0,182125.0,182950.0,0.007304042871145533,0.0057873551119871905,0.0054989975832974965,0.009546958433671869,0.01046673133103373,0.008470772636788153,0.009271694345761477,-0.005151653761911734,-0.026903591956196626,-0.008723989982496905,0.005887239881295914,-0.0011649365443101578,-0.01545688944049095,-0.011286296687298523,-0.013178375018677135,-0.00847437503144648,-0.007295110277392079,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1489,1.5574280231553133,-1.5398850477675228,0.00933089868988942,2018,8,21,1,182262.0,181821.0,181444.0,181578.0,182366.0,182365.0,182125.0,0.00847021098615113,0.007304042871145533,0.0057873551119871905,0.0054989975832974965,0.009546958433671869,0.01046673133103373,0.008470772636788153,-0.0074798793379230455,-0.005151653761911734,-0.026903591956196626,-0.008723989982496905,0.005887239881295914,-0.0011649365443101578,-0.01545688944049095,-0.003978636410693737,-0.009512698234154949,-0.006213105186058221,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1490,1.5645319990193538,-1.428613756750284,0.010836682628846758,2018,8,22,2,182685.0,182262.0,181821.0,181444.0,181578.0,182366.0,182365.0,0.00933089868988942,0.00847021098615113,0.007304042871145533,0.0057873551119871905,0.0054989975832974965,0.009546958433671869,0.01046673133103373,0.0006956238677535698,-0.0074798793379230455,-0.005151653761911734,-0.026903591956196626,-0.008723989982496905,0.005887239881295914,-0.0011649365443101578,-0.00029176587870734705,-0.0065861086708460794,-0.0063675416127531035,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1491,1.5652042422596848,-1.445313289878769,0.010142741613860948,2018,8,23,3,183076.0,182685.0,182262.0,181821.0,181444.0,181578.0,182366.0,0.010836682628846758,0.00933089868988942,0.00847021098615113,0.007304042871145533,0.0057873551119871905,0.0054989975832974965,0.009546958433671869,0.0059089578340474356,0.0006956238677535698,-0.0074798793379230455,-0.005151653761911734,-0.026903591956196626,-0.008723989982496905,0.005887239881295914,0.0007809530656060678,-0.002057734780603316,-0.00566508419452153,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1492,1.5625516067708105,-1.2932044796850732,0.012504920856228985,2018,8,24,4,183113.0,183076.0,182685.0,182262.0,181821.0,181444.0,181578.0,0.010142741613860948,0.010836682628846758,0.00933089868988942,0.00847021098615113,0.007304042871145533,0.0057873551119871905,0.0054989975832974965,-0.004261722504982801,0.0059089578340474356,0.0006956238677535698,-0.0074798793379230455,-0.005151653761911734,-0.026903591956196626,-0.008723989982496905,0.0039228977254130255,0.00099688754121392,-0.003107249465754991,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1493,1.5569374672772338,-1.0810046646678302,0.010191888136860491,2018,8,27,0,182967.0,183113.0,183076.0,182685.0,182262.0,181821.0,181444.0,0.012504920856228985,0.010142741613860948,0.010836682628846758,0.00933089868988942,0.00847021098615113,0.007304042871145533,0.0057873551119871905,0.010121457847174442,-0.004261722504982801,0.0059089578340474356,0.0006956238677535698,-0.0074798793379230455,-0.005151653761911734,-0.026903591956196626,0.007316376931192803,0.005710742499075883,-0.0013818162661852985,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
