,ExPost_PriceChange_1D,ExPost_PriceChange_5D,ExPost_PriceChange_10D,ExAnte_PriceChange_1D,ExAnte_PriceChange_3D,ExAnte_PriceChange_5D
1852,-0.009540730058943623,-0.033497093156067304,-0.07747613608272264,0.031511737649568834,0.06597611270838,0.04811463583720088
1853,0.031511737649568834,0.037134398391406975,-0.06300834117641707,0.0458939394612039,0.036602475690122205,0.01252932000221696
1854,0.0458939394612039,0.060172237132459776,0.002789572533519857,-0.011934689536228116,-0.0284906943844262,-0.025439689719706005
1855,-0.011934689536228116,0.03867558146874028,-0.009668543165418209,0.003087787993878877,-0.02020705169183279,0.018572320021884137
1856,0.003087787993878877,0.05906602721870069,0.008077346662856533,-0.019782685549712298,-0.01670433356528911,-0.002444514717306223
1857,-0.019782685549712298,0.04811463583720088,0.013005842242324485,-0.003509880899277173,0.03593035063574157,0.014316751124519024
1858,-0.003509880899277173,0.01252932000221696,0.0501289871541597,0.006673784181734144,0.021272634040896188,0.022014181331720284
1859,0.006673784181734144,-0.025439689719706005,0.03320178437036336,0.032687218016062225,0.011141283063138108,0.022696894817905818
1860,0.032687218016062225,0.018572320021884137,0.05796619676669424,-0.017609544787277387,-0.016896229893376913,-0.027952406672480445
1861,-0.017609544787277387,-0.002444514717306223,0.056477124728565586,-0.0033127415389233588,0.008077685489048081,-0.03526050213713772
1862,-0.0033127415389233588,0.014316751124519024,0.06312023222844809,0.004052266857268894,-0.00723950080285285,-0.061330423536120615
1863,0.004052266857268894,0.022014181331720284,0.034819324056428964,0.007346250162348022,-0.03596049238586285,-0.06761293022508487
1864,0.007346250162348022,0.022696894817905818,-0.0033201968635685475,-0.01845685655343832,-0.07193659751258519,-0.06032229194788041
1865,-0.01845685655343832,-0.027952406672480445,-0.009899227692699577,-0.02499540045889737,-0.05700785662504315,-0.059667927478620826
1866,-0.02499540045889737,-0.03526050213713772,-0.03761882203803013,-0.03024597952182761,-0.01810993419750273,-0.021590838783379415
1867,-0.03024597952182761,-0.061330423536120615,-0.04789172482172943,-0.002667845566491245,-0.005481203253491107,0.02337986020474414
1868,-0.002667845566491245,-0.06761293022508487,-0.04708719219970858,0.01522301869325959,0.01162394524854693,0.008754452830185722
1869,0.01522301869325959,-0.06032229194788041,-0.03899452584549068,-0.01777333820175986,0.010731005918500404,0.015425894107339966
1870,-0.01777333820175986,-0.059667927478620826,-0.0859524719769148,0.014485691061726813,0.011608081241684332,0.03136130309151408
1871,0.014485691061726813,-0.021590838783379415,-0.05609003710345317,0.014326902536245356,0.019038493816669225,-0.0161538490882287
1872,0.014326902536245356,0.02337986020474414,-0.03938446005994867,-0.01692099790370638,0.002275149284522993,-0.06313391001595803
1873,-0.01692099790370638,0.008754452830185722,-0.05945039160326526,0.02193724011099385,-0.01335521056628275,-0.004917816182688162
1874,0.02193724011099385,0.015425894107339966,-0.0458269231284405,-0.0023589355735158524,-0.06746557180035351,-0.06156823286656388
1875,-0.0023589355735158524,0.03136130309151408,-0.030177888345606082,-0.032251996158531804,-0.023976199580278638,-0.1246571444879414
1876,-0.032251996158531804,-0.0161538490882287,-0.037395912720213136,-0.034108657878993975,-0.02800037013599066,-0.05199374228588205
1877,-0.034108657878993975,-0.06313391001595803,-0.04123011180156588,0.04416672855304893,-0.06354344493519548,-0.095163397804791
1878,0.04416672855304893,-0.004917816182688162,0.0037935838576987897,-0.036242045397836375,-0.06003197551377992,-0.10455933860590473
1879,-0.036242045397836375,-0.06156823286656388,-0.04709208379979957,-0.06942837114443456,-0.1008496163554946,-0.09506813792146927
1880,-0.06942837114443456,-0.1246571444879414,-0.09720525188723617,0.04808208321455787,-0.00156676680366874,-0.02279849314722926
1881,0.04808208321455787,-0.05199374228588205,-0.06730769230769229,-0.07809275204373389,-0.07216494845360821,-0.06546390179506277
1882,-0.07809275204373389,-0.095163397804791,-0.15228927042692852,0.03332396562306261,0.011350286329439241,-0.014034160916786552
1883,0.03332396562306261,-0.10455933860590473,-0.10896295118114564,-0.026026717288758827,-0.01899244928956334,0.005086318131183543
1884,-0.026026717288758827,-0.09506813792146927,-0.15078319353429348,0.004888916015624911,-0.0203333536783854,0.04755554199218737
1885,0.004888916015624911,-0.02279849314722926,-0.1446136425808091,0.002321971238431919,0.02692389974415721,0.07983194411544581
1886,0.002321971238431919,-0.06546390179506277,-0.11405393084198412,-0.02735800678641576,0.04004409478560955,0.04020955964381123
1887,-0.02735800678641576,-0.014034160916786552,-0.10786202028339686,0.0533628436970055,0.10763304627703364,0.08466603291724263
1888,0.0533628436970055,0.005086318131183543,-0.10000484253445684,0.015127846883411731,0.015289347714081412,0.04699863110384417
1889,0.015127846883411731,0.04755554199218737,-0.05203361275432539,0.03585070987033934,0.01437211894863899,-0.00530335178695185
1890,0.03585070987033934,0.07983194411544581,0.05521340293737054,-0.034456331834745065,-0.0043006940670718965,-0.03286920533991955
1891,-0.034456331834745065,0.04020955964381123,-0.027886616814996826,0.014210764020423428,-0.005461576962181414,-0.007847689465391272
1892,0.014210764020423428,0.08466603291724263,0.06944365527030949,0.016782513637138452,-0.012390915057441387,0.027082096304041903
1893,0.016782513637138452,0.04699863110384417,0.05232399922455189,-0.035582056360388026,-0.03789590332731496,0.018099569877574332
1894,-0.035582056360388026,-0.00530335178695185,0.04199998643663183,0.00714436103291205,0.04739816328303825,0.044892291952151935
1895,0.00714436103291205,-0.03286920533991955,0.04433872621171053,-0.009475877945838929,0.04817367071225176,0.03954474040267364
1896,-0.009475877945838929,-0.007847689465391272,0.032046318040795274,0.0499171412934829,0.047405243376909656,0.06589707546808965
1897,0.0499171412934829,0.027082096304041903,0.1140410628784303,0.007890064015456222,-0.00040723762940941816,0.04240265696338685
1898,0.007890064015456222,0.018099569877574332,0.06594885598923295,-0.010202041780105864,0.007272739603061852,0.05136362711588549
1899,-0.010202041780105864,0.044892291952151935,0.03935086054845538,0.0019899959085143415,0.04490255762630002,0.08511076792633321
1900,0.0019899959085143415,0.03954474040267364,0.005375730870344597,0.015633790296662564,0.06009066224560389,0.06686360039361873
1901,0.015633790296662564,0.06589707546808965,0.05753224621774744,0.026774951226043345,0.06628560498833247,0.06362817030718038
1902,0.026774951226043345,0.04240265696338685,0.07063310610685836,0.01655434812899892,0.023049131989643982,0.012501208974772915
1903,0.01655434812899892,0.05136362711588549,0.07039285655160943,0.02156893660305492,0.019022946383721262,0.008598782536709093
1904,0.02156893660305492,0.08511076792633321,0.13382387732050605,-0.014859416945794068,-0.02501649220636515,-0.034891366694109305
1905,-0.014859416945794068,0.06686360039361873,0.10905244451624617,0.012553722590990413,0.0021957361043780654,-0.024534603291877843
1906,0.012553722590990413,0.06362817030718038,0.13371815611589888,-0.022580532855632662,-0.03248007934311159,-0.03978693370637865
1907,-0.022580532855632662,0.012501208974772915,0.05543395041394472,0.012636299904755788,-0.014372507862316588,-0.02985435782162704
1908,0.012636299904755788,0.008598782536709093,0.060404074312460525,-0.02248047756607052,-0.029862850409438587,-0.01552681301857517
1909,-0.02248047756607052,-0.034891366694109305,0.04724977021888899,-0.004287686899529963,-0.019927945269987424,-0.012521960901547445
1910,-0.004287686899529963,-0.024534603291877843,0.040688525191416865,-0.0032785191179501853,0.01145036372529784,-0.04834607972844218
1911,-0.0032785191179501853,-0.03978693370637865,0.02130966680693169,-0.012469971596433704,-0.005007630518117146,-0.061564182800425526
1912,-0.012469971596433704,-0.02985435782162704,-0.017726364412789852,0.027591365747760888,-0.033159325733700395,-0.030474719413504436
1913,0.027591365747760888,-0.01552681301857517,-0.007061542170501034,-0.019496849728091625,-0.07522981751979185,-0.05578132051053675
1914,-0.019496849728091625,-0.012521960901547445,-0.04697641926611151,-0.04041053197513289,-0.037746059927959215,-0.030492883661199725
1915,-0.04041053197513289,-0.04834607972844218,-0.07169453113346523,-0.017122593090344695,0.003547935297021354,0.03450229772355473
1916,-0.017122593090344695,-0.061564182800425526,-0.09890166644703624,0.020245935127114256,0.0279362373381582,0.07454878605812021
1917,0.020245935127114256,-0.030474719413504436,-0.059419274057247014,0.0007691205681383817,0.03163777065826179,0.02712538801272002
1918,0.0007691205681383817,-0.05578132051053675,-0.07044202739561567,0.0067633721197053465,0.052415821199545576,0.02198088120699948
1919,0.0067633721197053465,-0.030492883661199725,-0.04263301386576624,0.023919776155768343,0.019441152010973628,0.02447960417386752
1920,0.023919776155768343,0.03450229772355473,-0.01551183284144486,0.020925450588948902,-0.008598815580028174,0.012376311964607643
1921,0.020925450588948902,0.07454878605812021,0.008395068165262698,-0.024780898194456055,-0.019961007626869143,0.04810129102434013
1922,-0.024780898194456055,0.02712538801272002,-0.004175969989454575,-0.0042433770410181815,0.016823898748247634,0.08431930305779113
1923,-0.0042433770410181815,0.02198088120699948,-0.035026561883249034,0.009224888578942993,0.07931410575015208,0.08688451814366037
1924,0.009224888578942993,0.02447960417386752,-0.0067597332094782026,0.01182309780398505,0.07898655566535795,0.053949331573329706
1925,0.01182309780398505,0.012376311964607643,0.04730562088828494,0.05695211371094544,0.0643656769529648,-0.01954043534297667
1926,0.05695211371094544,0.04810129102434013,0.12623596993615327,0.008918609159384472,-0.014492731024149162,-0.06298772591733126
1927,0.008918609159384472,0.08431930305779113,0.11373188488291586,-0.001887678028867912,-0.08057090352616425,-0.07375692678429657
1928,-0.001887678028867912,0.08688451814366037,0.11077519762270294,-0.02135702646529669,-0.06951424204132606,-0.07980067497919574
1929,-0.02135702646529669,0.053949331573329706,0.07974959402955717,-0.05872929156671425,-0.05175344455505915,-0.02248305142404572
1930,-0.05872929156671425,-0.01954043534297667,-0.007405961902097968,0.010115194308112365,-0.0010515345933256317,0.03440165488714109
1931,0.010115194308112365,-0.06298772591733126,-0.0179162258283021,-0.002677020333402891,0.02810825964026109,0.06251239606406145
1932,-0.002677020333402891,-0.07375692678429657,0.004343243611358183,-0.008400374014033929,0.026792001414991384,0.0866388734920589
1933,-0.008400374014033929,-0.07980067497919574,0.00015039997135835037,0.03960095081933845,0.07438967331322832,0.09298705339704028
1934,0.03960095081933845,-0.02248305142404572,0.030253334553227876,-0.003953865026485981,0.054100975233732466,0.058633510284471065
1935,-0.003953865026485981,0.03440165488714109,0.014188996231150774,0.037565930346588734,0.05552590189877615,0.06017326927946497
1936,0.037565930346588734,0.06251239606406145,-0.00441284352298843,0.019969200497980788,0.024354972127596845,0.029813835370959163
1937,0.019969200497980788,0.0866388734920589,0.006491729658934632,-0.002607416507146687,0.0017839961052081856,0.023191949367706854
1938,-0.002607416507146687,0.09298705339704028,0.005765948792434194,0.006925379802426468,0.012291359461992668,-0.01284162483574425
1939,0.006925379802426468,0.058633510284471065,0.03483219863352716,-0.0025051379827498717,0.01881115721528737,-0.008699629403599252
1940,-0.0025051379827498717,0.06017326927946497,0.09664498420978918,0.007853886852525749,-0.017168924688748418,-0.008995439363941204
1941,0.007853886852525749,0.029813835370959163,0.09418996571991878,0.013410617246772949,-0.013954339498099766,0.008608163673325286
1942,0.013410617246772949,0.023191949367706854,0.11184014722706892,-0.037732418897432285,-0.029729945074360664,0.002548316089427738
1943,-0.037732418897432285,-0.01284162483574425,0.07895132370698987,0.011150315160908031,0.03428725811037858,0.03856154795179245
1944,0.011150315160908031,-0.008699629403599252,0.04942379107076467,-0.0028027964163860326,0.030371258173537582,0.013784230878575832
1945,-0.0028027964163860326,-0.008995439363941204,0.05063654492039005,0.02575679108571172,0.029995827965958236,0.02018156433418516
1946,0.02575679108571172,0.008608163673325286,0.038678641418887334,0.007321915904069831,-0.008894060600876386,0.027535733614519442
1947,0.007321915904069831,0.002548316089427738,0.02579936587485343,-0.003166139192272821,-0.012664420681786527,0.008784843793548047
1948,-0.003166139192272821,0.03856154795179245,0.025224730184165708,-0.012973042782426723,0.0233068214652683,-0.00617334555547311
1949,-0.012973042782426723,0.013784230878575832,0.004964683774719258,0.0034898670893355192,0.025290073633477798,-0.02234405678670681
1950,0.0034898670893355192,0.02018156433418516,0.011004582932006237,0.03315115042901162,0.0033873808210787004,-0.028860481838933305
1951,0.03315115042901162,0.027535733614519442,0.03638092938966375,-0.011060103953210332,-0.057005435130635274,-0.05704919366888661
2318,-0.017731870894663437,-0.00916141232035883,0.05306271196419998,0.0041093700055852,0.02084044044085886,0.04231688147113788
2319,0.0041093700055852,-0.004510586423599583,0.037035175317644116,0.022070639606805772,0.0358100175567142,0.04857491459538665
2320,0.022070639606805772,0.02271842713065131,0.057412165052119775,-0.0052912604481391,0.015635421862823184,0.04061399714957848
2321,-0.0052912604481391,0.004235068632976402,0.03046912676022373,0.018833603148778574,0.03138928983195144,0.04499927863154518
2322,0.018833603148778574,0.02162421849118812,0.03173837048630568,0.0021636474217887613,0.02681089738758935,0.04379114436177733
2323,0.0021636474217887613,0.04231688147113788,0.03276778675151015,0.010138006603118256,0.023467568090180583,0.028161081708216736
2324,0.010138006603118256,0.04857491459538665,0.043845226821485735,0.014310946071858009,0.031084482870836094,0.027553167187747585
2325,0.014310946071858009,0.04061399714957848,0.0642551104149569,-0.0010994296372373038,0.003481422337203277,0.015895561943168438
2326,-0.0010994296372373038,0.04499927863154518,0.049424922297960805,0.01765571928194265,0.014170395177870219,0.018710455272560544
2327,0.01765571928194265,0.04379114436177733,0.06636231212662369,-0.012843071770009984,-0.0006308836345280122,-0.002117981221877563
2328,-0.012843071770009984,0.028161081708216736,0.07166965233610023,0.009540748476141392,0.01406008338072251,0.010316852875069229
2329,0.009540748476141392,0.027553167187747585,0.07746647452611155,0.002803574013511945,0.001311365828287503,-0.006285324114904012
2330,0.002803574013511945,0.015895561943168438,0.05715514140019784,0.0016683731345965571,-0.002029115478075716,-0.017270152668388942
2331,0.0016683731345965571,0.018710455272560544,0.06455169089423872,-0.003151152202059526,-0.010713986176968391,-0.032727128353452706
2332,-0.003151152202059526,-0.002117981221877563,0.04158041431845705,-0.0005418854582033283,-0.015805635663891038,-0.01648306139374811
2333,-0.0005418854582033283,0.010316852875069229,0.03876846832007241,-0.007048675066676058,-0.02914337607798112,0.008629985270704799
2334,-0.007048675066676058,-0.006285324114904012,0.02109466248667657,-0.008281726023491975,-0.008964330496658568,-0.0465507643941121
2335,-0.008281726023491975,-0.017270152668388942,-0.0016491095067286965,-0.014086479259557416,0.024272704537364742,-0.07355234743381532
2336,-0.014086479259557416,-0.032727128353452706,-0.01462901255214888,0.013589604110861409,-0.02485221975724561,-0.04970443951449111
2337,0.013589604110861409,-0.01648306139374811,-0.01856613180111466,0.02497820197945977,-0.07291422982487672,-0.03654893108252355
2338,0.02497820197945977,0.008629985270704799,0.01903587243412597,-0.061371666937464535,-0.0852931669154886,-0.05877344159967157
2339,-0.061371666937464535,-0.0465507643941121,-0.05254350186700252,-0.036367084243692616,0.0014317904524678848,0.0062998488613037465
2340,-0.036367084243692616,-0.07355234743381532,-0.08955223983290382,0.011292153622622923,0.04061213807892683,0.051607141696569325
2341,0.011292153622622923,-0.04970443951449111,-0.08080488429621667,0.02762132975274767,0.03261669808746137,0.04343990896289252
2342,0.02762132975274767,-0.03654893108252355,-0.052429554201362534,0.0013344077436663324,0.011914406796854848,-0.012581610668688126
2343,0.0013344077436663324,-0.05877344159967157,-0.050650670264280495,0.003521990819163045,0.014040250057934632,0.0030935885707306103
2344,0.003521990819163045,0.0062998488613037465,-0.04054417831286949,0.007019187501528856,-0.017358328461761996,0.010860769361365818
2345,0.007019187501528856,0.051607141696569325,-0.0257410321533782,0.0034380244018452637,-0.007394185045351831,0.00871280944177899
2346,0.0034380244018452637,0.04343990896289252,-0.008423686879159729,-0.02755090202032484,0.0003754896835230781,0.02224728033173173
2347,-0.02755090202032484,-0.012581610668688126,-0.04867069732997453,0.017230522821386263,0.03373710194511825,0.049712838121475984
2348,0.017230522821386263,0.0030935885707306103,-0.05586167387613628,0.011292488825412672,0.03340296416971822,0.018124916605531727
2349,0.011292488825412672,0.010860769361365818,0.017229039428163558,0.004879390490339475,0.02040914946031913,-0.013887617164040187
2350,0.004879390490339475,0.00871280944177899,0.06076959432978546,0.01690172051437333,0.0018676308196488023,-0.06284429879243403
2351,0.01690172051437333,0.02224728033173173,0.06665360912690654,-0.0014233129212585238,-0.034986273045027216,-0.09655646687157926
2352,-0.0014233129212585238,0.049712838121475984,0.036505759878308064,-0.013379942013937107,-0.07710701112188834,-0.0932916825254282
2353,-0.013379942013937107,0.018124916605531727,0.02127457621111861,-0.020505215386929176,-0.08299933547682659,-0.1157144264105473
2354,-0.020505215386929176,-0.013887617164040187,-0.003177678009671947,-0.045009000783775344,-0.061756571414300576,-0.08426107180618825
2355,-0.045009000783775344,-0.06284429879243403,-0.05467903975053568,-0.01967913971811397,-0.05465325405533938,-0.02132323013784143
2356,-0.01967913971811397,-0.09655646687157926,-0.07645730532618111,0.002185255203765113,-0.02185293976923286,-0.055293005267953776
2357,0.002185255203765113,-0.0932916825254282,-0.048216638715419036,-0.03777888977451427,-0.0038539275790933076,-0.02758621970381681
2358,-0.03777888977451427,-0.1157144264105473,-0.09968682413376373,0.014334657289608144,-0.020342559211338984,-0.024137032047719
2359,0.014334657289608144,-0.08426107180618825,-0.0969785034631524,0.020626597368546662,-0.003688921438998681,-0.05912612256786544
2360,0.020626597368546662,-0.02132323013784143,-0.0828274854842731,-0.05370598106617641,-0.05737122852980281,-0.13714112251368893
2361,-0.05370598106617641,-0.055293005267953776,-0.14651057490814778,0.0315777886731996,-0.0258217390258656,-0.04142233026803144
2362,0.0315777886731996,-0.02758621970381681,-0.11830433737855985,-0.03436585589626584,-0.11608257793333655,-0.11222355877208134
2363,-0.03436585589626584,-0.024137032047719,-0.1370584556396116,-0.022033816878542997,-0.03769506829702862,-0.1657935802334034
2364,-0.022033816878542997,-0.05912612256786544,-0.13840516391474122,-0.06400130637953727,-0.059914910067599074,-0.059694062494891724
2365,-0.06400130637953727,-0.13714112251368893,-0.1555400609348091,0.05126845098174782,-0.08867255916989303,-0.13858410320450776
2366,0.05126845098174782,-0.04142233026803144,-0.0944249704102641,-0.04461528053941388,-0.04439083873243898,-0.1614568936431846
2367,-0.04461528053941388,-0.11222355877208134,-0.13671395472766734,-0.09263395067908507,-0.14232853738542128,-0.13674810871779294
2368,-0.09263395067908507,-0.1657935802334034,-0.18592884732172266,0.10234995425425543,-0.03269245168544077,-0.008674799814211598
2369,0.10234995425425543,-0.059694062494891724,-0.11529070660711027,-0.14252997678205148,-0.13695085877734334,-0.12068359877306
2370,-0.14252997678205148,-0.13858410320450776,-0.2567196462421776,0.023354590715704227,0.04876385620056456,0.014314168038557453
2371,0.023354590715704227,-0.1614568936431846,-0.19619130313867766,-0.01646360249781742,0.0020746724828843988,0.07736579909151886
2372,-0.01646360249781742,-0.13674810871779294,-0.2336253080742121,0.041984199013806345,0.007757208339463696,0.06294229434821585
2373,0.041984199013806345,-0.008674799814211598,-0.17303015392860874,-0.022203415704684426,0.05126357078571253,0.06667531593753706
2374,-0.022203415704684426,-0.12068359877306,-0.1731735669806842,-0.010886192950873341,0.04327797482957041,0.047151524477705216
2375,-0.010886192950873341,0.014314168038557453,-0.12625365130669253,0.08696819104126763,0.10290337343891064,0.12052660438278552
2376,0.08696819104126763,0.07736579909151886,-0.09658233614720503,-0.029630942603235955,-0.026028093878806446,0.036153605905600905
2377,-0.029630942603235955,0.06294229434821585,-0.08241305408005427,0.045643616398298725,0.06235189690642495,0.021701550758255642
2378,0.045643616398298725,0.06667531593753706,0.0574221211050181,-0.04010042364766708,0.02118285044349877,-0.03152928867361382
2379,-0.04010042364766708,0.047151524477705216,-0.07922248995696035,0.058422119104201364,0.017922143872119992,-0.016646474405981104
2380,0.058422119104201364,0.12052660438278552,0.13656601048959496,0.005122061579674098,-0.0467610403708304,-0.0024103278327213267
2381,0.005122061579674098,0.036153605905600905,0.11631645760804644,-0.04316544854023796,-0.07565953324389685,0.012170256247938882
2382,-0.04316544854023796,0.021701550758255642,0.08600979050211023,-0.008834609073854693,0.037280681207386916,0.0919799004660431
2383,-0.008834609073854693,-0.03152928867361382,0.033043801980324305,-0.02534932488613062,0.06726088390819451,0.1074657041382676
2384,-0.02534932488613062,-0.016646474405981104,0.029720143426303025,0.07374504420872617,0.130367149165606,0.13367493572069036
2385,0.07374504420872617,-0.0024103278327213267,0.11782576792093692,0.01981273765528968,0.05823013719084358,0.07623071509845869
2386,0.01981273765528968,0.012170256247938882,0.04876386080169781,0.0322809742885386,0.03530173186304997,0.04821417580622911
2387,0.0322809742885386,0.0919799004660431,0.1156775577030018,0.005221503720927778,0.022320400601876456,0.011303656383414795
2388,0.005221503720927778,0.1074657041382676,0.07254809825636532,-0.0022832875717735397,0.010160390173475921,0.02311777496043121
2389,-0.0022832875717735397,0.13367493572069036,0.11480324491851344,0.019337519381211976,0.008352919331469533,0.0197380418762505
2390,0.019337519381211976,0.07623071509845869,0.07363664625142707,-0.006735123536928622,0.006005541534574999,-0.04136496151388569
2391,-0.006735123536928622,0.04821417580622911,0.060971210928512765,-0.004068493053832278,0.007176381667518328,0.030005071605167414
2392,-0.004068493053832278,0.011303656383414795,0.10432326603850672,0.016964570173980453,-0.03092196850066486,0.050383006427304984
2393,0.016964570173980453,0.02311777496043121,0.13306784706293162,-0.0055791116344177105,0.01696046191121514,0.06042178921640184
2394,-0.0055791116344177105,0.0197380418762505,0.15605145907600093,-0.04174148458322169,0.03865574044718412,0.05195239127834905
2395,-0.04174148458322169,-0.04136496151388569,0.031712472988349116,0.06721308853876451,0.11282203705009007,0.07090164165091872
2396,0.06721308853876451,0.030005071605167414,0.0796659172088463,0.01563531996160683,0.02863726824479218,0.06533905936948092
2397,0.01563531996160683,0.050383006427304984,0.062256175002937335,0.02668396430137454,-0.011991579766382987,0.10576352462934824
2398,0.02668396430137454,0.06042178921640184,0.08493638150264449,-0.01352137225856398,0.021676198024024318,0.06418685998907536
2399,-0.01352137225856398,0.05195239127834905,0.0727158716292231,-0.02447998046875,0.09178670247395826,0.0947199707031252
2400,-0.02447998046875,0.07090164165091872,0.026603836458871436,0.0616696657014697,0.10584440556961217,0.1320868360307963
2401,0.0616696657014697,0.06533905936948092,0.09730463412964374,0.0541737686811925,0.05700598345051211,0.07353622019550476
2402,0.0541737686811925,0.10576352462934824,0.16147521539782805,-0.011919312009093795,0.011528506340436229,0.03199642214913312
2403,-0.011919312009093795,0.06418685998907536,0.12848693413019996,0.014782173190383219,0.030652082944986336,0.049834387789287726
2404,0.014782173190383219,0.0947199707031252,0.15159329096131668,0.00881814706139683,0.02923121972411513,0.0385852011151715
2405,0.00881814706139683,0.1320868360307963,0.21235365119677407,0.00676096898133749,0.02549861685680876,0.01463272647956515
2406,0.00676096898133749,0.07353622019550476,0.14368006702214695,0.013383188323480287,0.02259313775362704,-0.01616537198375978
2407,0.013383188323480287,0.03199642214913312,0.1411440011605023,0.00515957410310519,-0.005490809587627932,-0.021064077742831918
2408,0.00515957410310519,0.049834387789287726,0.11721996065003525,0.003908578047608025,-0.03414174613428456,-0.006922539102666714
2409,0.003908578047608025,0.0385852011151715,0.13695996093750007,-0.014447821925530848,-0.02988082998424457,4.695452654512877e-05
2410,-0.014447821925530848,0.01463272647956515,0.14865235305355107,-0.02379819064610844,0.003712511930688001,0.032270340706017864
2411,-0.02379819064610844,-0.01616537198375978,0.056182107858004926,0.008337354481672055,0.039444154544820316,0.12125789554894227
2412,0.008337354481672055,-0.021064077742831918,0.01025836928265944,0.01967993507212173,0.048692072158483146,0.1188530637842624
2413,0.01967993507212173,-0.006922539102666714,0.04256686818849209,0.010954085285977744,0.09052539783702618,0.11395105378838788
2414,0.010954085285977744,4.695452654512877e-05,0.03863396739156677,0.017308515404799163,0.08536984258088888,0.08916925882610616
2415,0.017308515404799163,0.032270340706017864,0.04737527025453669,0.06035593896709645,0.08313352256257599,0.05652892950394595
2416,0.06035593896709645,0.12125789554894227,0.10313234457766596,0.006174710446614107,0.00969689835935994,-0.0196112296512434
2417,0.006174710446614107,0.1188530637842624,0.09528545586590507,0.015212430449655924,-0.009723842888348487,-0.02722677327618184
2418,0.015212430449655924,0.11395105378838788,0.106239684060081,-0.011536361464474787,-0.04022815887328024,-0.012770848210939323
2419,-0.011536361464474787,0.08916925882610616,0.08922040025298172,-0.013178284232604144,-0.03062015806975393,0.0022394671804273347
2420,-0.013178284232604144,0.05652892950394595,0.09062347802480253,-0.01606001870290441,0.01208869808780344,0.004451445732643222
2421,-0.01606001870290441,-0.0196112296512434,0.09926864946106218,-0.0016411353009766485,0.03220080852765017,0.0036813028809981048
2422,-0.0016411353009766485,-0.02722677327618184,0.08839030508724699,0.030299024546523997,0.0225243565094202,0.02523438636537101
2423,0.030299024546523997,-0.012770848210939323,0.09972495396604053,0.003492723667815057,-0.02423358323155766,-0.002199171047265636
2424,0.003492723667815057,0.0022394671804273347,0.09160841763517767,-0.01100033321229632,-0.008379154941619782,0.02556719197762214
2425,-0.01100033321229632,0.004451445732643222,0.0612320106986004,-0.016814434803615996,0.005387513967002765,0.028545324821400486
2426,-0.016814434803615996,0.0036813028809981048,-0.01600212164646031,0.019797653980498042,0.05470858301347237,-0.00821954423764415
2427,0.019797653980498042,0.02523438636537101,-0.002679437827144304,0.0027299458870733147,0.02582654307204235,-0.009489978770466978
2428,0.0027299458870733147,-0.002199171047265636,-0.014941933978570462,0.03141747823776142,-0.030121008662693183,0.004753699794856958
2429,0.03141747823776142,0.02556719197762214,0.0278639160453793,-0.00812838838685126,-0.042275930847195616,-0.012653472558889269
2430,-0.00812838838685126,0.028545324821400486,0.033123838518406945,-0.05195794058102498,-0.017868440011326148,-0.005069053224768694
2431,-0.05195794058102498,-0.00821954423764415,-0.004568499988528485,0.01849133044026185,0.04999332347219698,0.05128552395513708
2432,0.01849133044026185,-0.009489978770466978,0.01550493380401097,0.017149348751176463,0.030405096213880437,0.04466703724424858
2433,0.017149348751176463,0.004753699794856958,0.0025440745486349226,0.013548360845094145,0.014795709425403203,0.028903231056787607
2434,0.013548360845094145,-0.012653472558889269,0.012590205656636266,-0.0005092090825185025,0.013324843925214493,0.027965252566798385
2435,-0.0005092090825185025,-0.005069053224768694,0.023331573825793983,0.0017407704506191555,0.015666804485758856,-0.006411049610079211
2436,0.0017407704506191555,0.05128552395513708,0.04264443608459279,0.012079303277257258,0.026701716481173587,-0.001102016457296462
2437,0.012079303277257258,0.04466703724424858,0.03475316923859406,0.0018007787037166434,-0.019975665428978884,-0.09510445200216422
2438,0.0018007787037166434,0.028903231056787607,0.03379432813518979,0.01262438030704094,-0.014798129449284159,-0.07766909847104664
2439,0.01262438030704094,0.027965252566798385,0.01495792245195271,-0.033933293569608836,-0.10799208664502624,-0.06262383514259551
2806,-0.01102141790401212,-0.008518235383714434,-0.005316054411817594,-0.00023881757872323828,0.016279686820039663,0.04135225237505491
2807,-0.00023881757872323828,-0.00832203504567508,-0.01566101072105186,0.021868192790871262,0.0436169026992832,0.04901486773536545
2808,0.021868192790871262,0.01803738315211301,0.010177976746015284,-0.005231342533468132,0.01931052591068672,0.037342536857307713
2809,-0.005231342533468132,-0.0006972272360503684,0.007108450346988927,0.026654062035014414,0.03196428910845772,0.04953283127593555
2810,0.026654062035014414,0.031868277533877665,0.03049904085293353,-0.0019316453087366847,0.0157245831317474,0.030204368929495292
2811,-0.0019316453087366847,0.04135225237505491,0.03248176877196296,0.007117756890282045,0.024263302493249258,0.02543167265755697
2812,0.007117756890282045,0.04901486773536545,0.04028492924263771,0.010497921475491669,0.02490319795991125,0.02431241185992672
2813,0.010497921475491669,0.037342536857307713,0.05605348165458768,0.00645864643553562,0.0076067069500951314,0.021390483297967892
2814,0.00645864643553562,0.04953283127593555,0.048801068400840864,0.007746940895469345,0.007166044195987764,0.035382417965426294
2815,0.007746940895469345,0.030204368929495292,0.06303520767515369,-0.006555462930986078,0.0070345789162178365,0.029318812694301814
