,ExPost_PriceChange_1D,ExPost_PriceChange_5D,ExPost_PriceChange_10D,ExAnte_PriceChange_1D,ExAnte_PriceChange_3D,ExAnte_PriceChange_5D
2727,-0.0048424713955123036,0.010115183006320859,0.01242104749833306,-0.0008703551334307003,0.01134031958355708,0.027944562395335604
2728,-0.0008703551334307003,0.012381031869544978,0.04480839252213231,0.000356709810795941,0.024641740598032813,0.021870605693663947
2729,0.000356709810795941,0.030909239309571786,0.02947445813439153,0.011860371076755971,0.028473152123488887,0.020054785344758352
2730,0.011860371076755971,0.0319131669123347,0.042004796610114685,0.012270467789446736,0.009532790887551323,0.010368872470543078
2731,0.012270467789446736,0.018792458606320398,0.052157589523429186,0.0040973130633039645,-0.004121530029928211,0.003060826891784885
2732,0.0040973130633039645,0.027944562395335604,0.0383424097643168,-0.006774049188813192,-0.00595147271312224,-0.008217594119346083
2733,-0.006774049188813192,0.021870605693663947,0.03452241822930846,-0.0014208812655278624,0.005780952955806606,0.0024844608456324746
2734,-0.0014208812655278624,0.020054785344758352,0.05158390281385339,0.002252268123924761,-3.255525932699399e-05,-0.00939119977743319
2735,0.002252268123924761,0.010368872470543078,0.04261294294072293,0.004948667882302749,0.0016549036237250017,0.01078158173769128
2736,0.004948667882302749,0.003060826891784885,0.02191080596077044,-0.007192762203582227,-0.01648439470862761,0.0028577510090816998
2737,-0.007192762203582227,-0.008217594119346083,0.0194973312043818,0.003943582678013424,0.013091114318438013,-0.0031630250736264247
2738,0.003943582678013424,0.0024844608456324746,0.0244094032028126,-0.013250278311111252,0.0061554706176627505,-0.010974355830889682
2739,-0.013250278311111252,-0.00939119977743319,0.010475247071658922,0.022662157500396463,0.006254459294314119,-0.010120375021078432
2740,0.022662157500396463,0.01078158173769128,0.02126224705430335,-0.0029294368231188588,-0.01990459245557352,-0.05459323936927951
2741,-0.0029294368231188588,0.0028577510090816998,0.005927324982005322,-0.013153198831857392,-0.029212211256146262,-0.042550438053462585
2742,-0.013153198831857392,-0.0031630250736264247,-0.011354626736728044,-0.00392343628615488,-0.03917770638242701,-0.012227244856159223
2743,-0.00392343628615488,-0.010974355830889682,-0.008517160342625063,-0.012398262661793336,-0.025967506229520487,-0.010555722107057908
2744,-0.012398262661793336,-0.010120375021078432,-0.019416532334866177,-0.023283545650652937,0.004112737095771203,-0.013159199931332966
2745,-0.023283545650652937,-0.05459323936927951,-0.04440025910417333,0.00977146948537655,0.02574873923793741,0.020782378731545315
2746,0.00977146948537655,-0.042550438053462585,-0.039814285601665,0.018101028437435884,0.0005884761106307312,0.01684833583081602
2747,0.018101028437435884,-0.012227244856159223,-0.015351594847724304,-0.0022378617170810693,-0.00706871969310252,0.003922507888966642
2748,-0.0022378617170810693,-0.010555722107057908,-0.02141423568749268,-0.014996892296451512,0.0010097005612454968,0.00787918024518941
2749,-0.014996892296451512,-0.013159199931332966,-0.02314639891412895,0.010309814458008049,0.021493413282363427,0.043785120228687635
2750,0.010309814458008049,0.020782378731545315,-0.03494543801448846,0.005879862063798314,0.01278276347730234,0.03376578073983505
2751,0.005879862063798314,0.01684833583081602,-0.026419006292719538,0.005159276696012015,0.027094529277315704,0.03582567502673095
2752,0.005159276696012015,0.003922507888966642,-0.008352698431601245,0.0016945313108740476,0.022447820565240084,0.023607664792065552
2753,0.0016945313108740476,0.00787918024518941,-0.002759712298968209,0.02009408206037477,0.028765718267854005,0.021769307291560125
2754,0.02009408206037477,0.043785120228687635,0.03004974314624786,0.0006118059083588534,0.0017468797996940124,-0.0008372287727621552
2755,0.0006118059083588534,0.03376578073983505,0.0552498927148819,0.007884190529465096,0.001029790262972563,0.011769915432672915
2756,0.007884190529465096,0.03582567502673095,0.05327761386176322,-0.006697010154402161,-0.009259336848765898,0.005036666888175612
2757,-0.006697010154402161,0.023607664792065552,0.027622773932419083,-0.00010447109814426536,0.010623484494674209,0.015983489446506294
2758,-0.00010447109814426536,0.021769307291560125,0.029820011832712545,-0.002475389825826069,0.011918503637053268,0.035924349920760434
2759,-0.002475389825826069,-0.0008372287727621552,0.042911233293451145,0.01323723361044693,0.018611101003057632,0.015678443259234287
2760,0.01323723361044693,0.011769915432672915,0.04593311655633392,0.0011768011760247,0.024927820952282964,0.002441056810940534
2761,0.0011768011760247,0.005036666888175612,0.04104278390606031,0.004122009623419354,0.0012310670601918259,-0.00024615524222926233
2762,0.004122009623419354,0.015983489446506294,0.03996848709963241,0.019520628559257517,-0.0028475025842060737,0.006288025678116371
2763,0.019520628559257517,0.035924349920760434,0.05847570542499514,-0.021970819344117157,-0.023413809444619797,0.0004887623488019077
2764,-0.021970819344117157,0.015678443259234287,0.014828088042663225,3.1663565993378384e-05,0.009193569642948374,0.024415707956182642
2765,3.1663565993378384e-05,0.002441056810940534,0.014239703275844784,-0.001507021827028665,0.022931732608392874,0.02404224618679129
2766,-0.001507021827028665,-0.00024615524222926233,0.004789271843988585,0.010684739950873157,0.0259293702828427,0.03824268407277276
2767,0.010684739950873157,0.006288025678116371,0.02237201971668812,0.013645105405040379,0.014745537249459597,0.028885832187070193
2768,0.013645105405040379,0.0004887623488019077,0.0364306707392088,0.0014189996010216532,0.013438137306267084,0.0067229969089832595
2769,0.0014189996010216532,0.024415707956182642,0.040476951507241836,-0.0003329087376350293,0.013597270791105398,0.004467896141548078
2770,-0.0003329087376350293,0.02404224618679129,0.026541991486536576,0.012339123260180608,0.005631265037650435,0.004004650549728206
2771,0.012339123260180608,0.03824268407277276,0.03798711519338216,0.0015762458001959967,-0.007444856615431482,0.0016910363956239571
2772,0.0015762458001959967,0.028885832187070193,0.03535549271971261,-0.00818943522011073,-0.009793694644050777,0.018747165059205484
2773,-0.00818943522011073,0.0067229969089832595,0.0072150452055452785,-0.0008242199950919683,0.008372612126734014,0.016606537909324537
2774,-0.0008242199950919683,0.004467896141548078,0.028992690945101263,-0.0007939402699453924,0.028006320656637662,0.011856218612210869
2775,-0.0007939402699453924,0.004004650549728206,0.02814317753092821,0.010006303264729509,0.01825356904824837,0.004382054502662268
2776,0.010006303264729509,0.0016910363956239571,0.03999839023903018,0.018630419885875105,0.002627614362066488,-0.006882335559408204
2777,0.018630419885875105,0.018747165059205484,0.04817452471015926,-0.010273462244012488,-0.023756357351826574,-0.02989786129347627
2778,-0.010273462244012488,0.016606537909324537,0.023441180521341032,-0.0054930902137775295,-0.01492601503367186,-0.010758843147357977
2779,-0.0054930902137775295,0.011856218612210869,0.0163770871071498,-0.00817466287885582,-0.014414190545160688,0.0003123855814570753
2780,-0.00817466287885582,0.004382054502662268,0.008404253649363369,-0.0013211641209330829,0.002903560551370754,0.007888728163402803
2781,-0.0013211641209330829,-0.006882335559408204,-0.005202937443702149,-0.004976364568607282,0.009891231103320795,0.003038096764480525
2782,-0.004976364568607282,-0.02989786129347627,-0.011711196374856736,0.009252723102886495,0.014269450718053632,-0.0037181494742513093
2783,0.009252723102886495,-0.010758843147357977,0.0056690276253794645,0.005637070914638276,-0.00118719464073902,-0.008348414794101977
2784,0.005637070914638276,0.0003123855814570753,0.012172307905413016,-0.0006626010031892671,-0.01838538815570256,0.004523946234767706
2785,-0.0006626010031892671,0.007888728163402803,0.01230535150283374,-0.006127471388186145,-0.013253271081161366,0.011302200238925142
2786,-0.006127471388186145,0.003038096764480525,-0.003865147996322871,-0.011678627140704891,0.011387232457230391,0.027068722061610373
2787,-0.011678627140704891,-0.0037181494742513093,-0.03350484605047799,0.0045621750614039955,0.029560988795493518,0.04199835940134911
2788,0.0045621750614039955,-0.008348414794101977,-0.01901743865616101,0.01869097375102657,0.034485707362742264,0.037188952822370336
2789,0.01869097375102657,0.004523946234767706,0.004837745031799789,0.006080655592777928,0.018234377527821977,0.019189697573920302
2790,0.006080655592777928,0.011302200238925142,0.019280088387661157,0.00936731632969212,0.012004924172454244,0.016225078322381403
2791,0.00936731632969212,0.027068722061610373,0.030189056223004718,0.002687772453554116,0.003628506483108307,0.005584617166728201
2792,0.002687772453554116,0.04199835940134911,0.038124053749170266,-7.444253990307459e-05,0.004095339533424447,0.013186964211408192
2793,-7.444253990307459e-05,0.037188952822370336,0.028530069224349086,0.001012730258418415,0.002963742693248061,0.008935951469667858
2794,0.001012730258418415,0.019189697573920302,0.023800456968773757,0.003154167925887963,0.012237270724846594,0.0056983702285196
2795,0.003154167925887963,0.016225078322381403,0.027710657645398262,-0.0012013401129554735,0.004746067423867295,0.0058954469291190295
2796,-0.0012013401129554735,0.005584617166728201,0.03280450767824528,0.010268218985370005,0.003742038267072312,0.003229692250705352
2797,0.010268218985370005,0.013186964211408192,0.05573915447512068,-0.0042698146041924,-0.0031307488193529354,-0.0074005634235453375
2798,-0.0042698146041924,0.008935951469667858,0.0464572229696667,-0.0021994261058327913,-0.0027087393852147645,-0.007720155012149955
2799,-0.0021994261058327913,0.0056983702285196,0.024997417803789283,0.0033507460644828235,-0.0009468302361197444,0.007811123711235045
2800,0.0033507460644828235,0.0058954469291190295,0.022216179339670683,-0.0038482873762278884,-0.008853976743608438,-0.0013269490987904975
2801,-0.0038482873762278884,0.003229692250705352,0.008832346012220159,-0.0004366171556845488,0.008325809449179378,-0.008518235383714434
2802,-0.0004366171556845488,-0.0074005634235453375,0.005688809822852248,-0.004590414213708316,0.002968992063798304,-0.00832203504567508
2803,-0.004590414213708316,-0.007720155012149955,0.0011468095269910885,0.01341826370393395,-0.003510850386309716,0.01803738315211301
2804,0.01341826370393395,0.007811123711235045,0.013554004614562132,-0.005746883397838687,-0.01693979063830431,-0.0006972272360503684
2805,-0.005746883397838687,-0.0013269490987904975,0.004560674872339021,-0.01102141790401212,0.010364405975519464,0.031868277533877665
2928,-0.00499900653574059,-0.007860426545466148,0.030876478356646638,-0.0005796865564612341,0.003091784491055183,0.00830918464107788
2929,-0.0005796865564612341,0.010156258789356887,0.04548210924762164,0.005027036260569996,0.011407581954033573,0.013727746862241874
2930,0.005027036260569996,-0.007067792601133881,0.024236444181996664,-0.0013466659376812904,0.003847648416713589,0.0034628762362631797
2931,-0.0013466659376812904,-0.005936448985913057,0.010511990008864158,0.0077056738018630435,0.010017346547720908,-0.08148718078732975
2932,0.0077056738018630435,0.005768180377610399,0.00867722247673175,-0.0024852048308608987,-0.002867549645209966,-0.08831968314458838
2933,-0.0024852048308608987,0.00830918464107788,0.000383444360087859,0.004791107676080264,-0.08623993816944542,-0.07819091236475118
2934,0.004791107676080264,0.013727746862241874,0.024023428201326302,-0.005149732141752739,-0.09040628744758716,-0.06904441943189155
2935,-0.005149732141752739,0.0034628762362631797,-0.0036293912559121062,-0.08588956202726293,-0.07783744986901975,-0.05138037409922935
2936,-0.08588956202726293,-0.08148718078732975,-0.08693988528149288,0.0002096963395386009,0.023699686679586215,0.04089766674619266
2937,0.0002096963395386009,-0.08831968314458838,-0.08306094663024932,0.008597187234610226,0.03753409450770784,0.033759711820370734
2938,0.008597187234610226,-0.07819091236475118,-0.07053143045176635,0.014760975502981166,0.03180878674699561,0.03326408190385277
2939,0.014760975502981166,-0.06904441943189155,-0.056264496881861185,0.013726657449182778,0.010038882400803528,0.023560698193524576
2940,0.013726657449182778,-0.05138037409922935,-0.0480954217394447,0.003031558756399377,0.004446265617187972,0.013338719755822348
2941,0.003031558756399377,0.04089766674619266,-0.04392214960506391,-0.006649240861425043,0.006649163998697416,-0.015716352553037605
2942,-0.006649240861425043,0.033759711820370734,-0.057541618375245414,0.008113621340144261,0.017038542912520604,-0.017241348626271802
2943,0.008113621340144261,0.03326408190385277,-0.04752777937393637,0.005231354477706064,-0.01710266148430717,-0.031790780820930335
2944,0.005231354477706064,0.023560698193524576,-0.047110455966548836,0.003602888480270794,-0.030224146301125576,-0.0500400329426145
2945,0.003602888480270794,0.013338719755822348,-0.038727002754465945,-0.02572798027982559,-0.040287205471739584,-0.059234169462640485
2946,-0.02572798027982559,-0.015716352553037605,0.02453855204397537,-0.008188285029190778,-0.02845444079972304,-0.03582395198900745
2947,-0.008188285029190778,-0.017241348626271802,0.015936300233081457,-0.00681118319624685,-0.026419041771682417,-0.040247693131742035
2948,-0.00681118319624685,-0.031790780820930335,0.0004158099459075082,-0.013715707856651549,-0.02119701746476588,-0.01039069017245331
2949,-0.013715707856651549,-0.0500400329426145,-0.027658312862844814,-0.006110428173653815,-0.020227541150263817,-0.00863885072316084
2950,-0.006110428173653815,-0.059234169462640485,-0.04668555769324911,-0.0014839876519288089,0.00953997838472942,-0.004027954930769351
2951,-0.0014839876519288089,-0.03582395198900745,-0.050977282682742715,-0.01273882151929917,-0.0010615549613662845,0.01188962614507738
2952,-0.01273882151929917,-0.040247693131742035,-0.05679511724932618,0.024085998535156472,0.01032257080078125,0.039784913421959
2953,0.024085998535156472,-0.01039069017245331,-0.04185114283953306,-0.01196975446470605,0.0008400024448667054,0.019949617476857195
2954,-0.01196975446470605,-0.00863885072316084,-0.058246595291001964,-0.0014877724964782455,0.027630164891406798,0.0361317915091568
2955,-0.0014877724964782455,-0.004027954930769351,-0.06302353182845277,0.014474250996201919,0.03384419259430671,0.026819969104037392
2956,0.014474250996201919,0.01188962614507738,-0.02436025924011853,0.014477520539615485,0.02287033478971101,0.016156115405558058
2957,0.014477520539615485,0.039784913421959,-0.002064030696462882,0.004550180509744539,-0.0022750113573047907,-0.008066171705407243
2958,0.004550180509744539,0.019949617476857195,0.009351637010142744,0.0037059976591879984,-0.0028824251704361314,-0.0175004834149024
2959,0.0037059976591879984,0.0361317915091568,0.027180803632787853,-0.010461504031450295,-0.016205146985176274,-0.030564136994190694
2960,-0.010461504031450295,0.026819969104037392,0.022683984546472358,0.003938611527739555,-0.010779445266806076,-0.03710615367425163
2961,0.003938611527739555,0.016156115405558058,0.02823783172276428,-0.009704753618448692,-0.024158620199668638,-0.04398102528790604
2962,-0.009704753618448692,-0.008066171705407243,0.0313978297736055,-0.00500412569539066,-0.031484536079194214,-0.06317762379353042
2963,-0.00500412569539066,-0.0175004834149024,0.0021000061121674296,-0.009639624631240795,-0.02975695614665075,-0.058466069659631976
2964,-0.009639624631240795,-0.030564136994190694,0.004463317489434626,-0.017139178742304084,-0.04930169486053071,-0.035759599803857116
2965,-0.017139178742304084,-0.03710615367425163,-0.011281370465327291,-0.003229311591283923,-0.03272336776744289,-0.019590954412602724
2966,-0.003229311591283923,-0.04398102528790604,-0.028535472402554163,-0.029589610247512832,-0.015766729033809712,-0.019006502864277408
2967,-0.029589610247512832,-0.06317762379353042,-0.07073419393747937,0.0,0.013576688319792751,0.026040466525670825
2968,0.0,-0.058466069659631976,-0.07494336859212147,0.014244366465644418,0.010905805930143451,0.02715337663958528
2969,0.014244366465644418,-0.035759599803857116,-0.06523077549078526,-0.0006583010642478014,0.011630431925525596,0.03576917004676572
2970,-0.0006583010642478014,-0.019590954412602724,-0.055970163121795036,-0.002635106371750573,0.013394830875894216,0.02459373977532997
2971,-0.002635106371750573,-0.019006502864277408,-0.06215160266907505,0.014971385569995775,0.03918984292718819,0.03280497002497773
2972,0.014971385569995775,0.026040466525670825,-0.03878233206542636,0.0010846649330340519,0.012147535614461802,-0.004121445401254031
2973,0.0010846649330340519,0.02715337663958528,-0.03290024423015092,0.02275187870734441,0.016468002088949833,-0.009750828777050136
2974,0.02275187870734441,0.03576917004676572,-0.0012695209632797024,-0.011440697177940384,-0.027330527429572204,-0.027966094777283627
2975,-0.011440697177940384,0.02459373977532997,0.004520970527953193,0.00535790829013183,-0.020574348212860083,0.013501951782586064
2976,0.00535790829013183,0.03280497002497773,0.013174959403958077,-0.02131741639848173,-0.021956912868199563,-0.009805992026624022
2977,-0.02131741639848173,-0.004121445401254031,0.021811696763408103,-0.004574146921599076,0.030058834081939656,0.0477019959483278
2978,-0.004574146921599076,-0.009750828777050136,0.0171377799362038,0.003938737465443154,0.016411378281818708,0.06695836996736483
2979,0.003938737465443154,-0.027966094777283627,0.006802751269849638,0.03073234120720225,0.04838703910904396,0.0490409753186265
2980,0.03073234120720225,0.013501951782586064,0.038427755046515966,-0.01776274341986916,0.031084740485238568,-0.005498036185173638
2981,-0.01776274341986916,-0.009805992026624022,0.022677292723855214,0.035522016880096714,0.036167928473236584,0.012486501761700408
2982,0.035522016880096714,0.0477019959483278,0.043383949375241926,0.01372141098439328,-0.022245316606400608,-0.03222451738526522
2983,0.01372141098439328,0.06695836996736483,0.056554641589572574,-0.012920370695332029,-0.03547989339188151,-0.08121409394560741
2984,-0.012920370695332029,0.0490409753186265,0.01970339597761184,-0.022854815383477445,-0.032827795470409586,-0.08103057218634757
2985,-0.022854815383477445,-0.005498036185173638,0.007929681377941478,0.0,-0.047416534129658634,-0.045715453263590285
2986,0.0,0.012486501761700408,0.002558067198360714,-0.01020624186041097,-0.059536451408396474,-0.05315756038463959
2987,-0.01020624186041097,-0.03222451738526522,0.013940304765313938,-0.037593985578559315,-0.03587536404545755,-0.013104202370553876
2988,-0.037593985578559315,-0.08121409394560741,-0.01969368732721699,-0.012723207690429785,-0.006026796034860339,0.02433036096318042
2989,-0.012723207690429785,-0.08103057218634757,-0.035963415158365875,0.014695942405746454,0.03866152164075265,0.016730763873514354
2990,0.014695942405746454,-0.045715453263590285,-0.050962144232499014,-0.0077986247880684765,0.022504418393402448,-0.01960786646995916
2991,-0.0077986247880684765,-0.05315756038463959,-0.04133481059432964,0.03166404415145952,0.0098810342121729,0.010779239959455957
2992,0.03166404415145952,-0.013104202370553876,-0.044906443158709175,-0.0010883595680273306,-0.04222896570965684,-0.03134520395635754
2993,-0.0010883595680273306,0.02433036096318042,-0.05885970120342121,-0.020047901093518727,-0.01917631466157177,-0.07561563013413042
2994,-0.020047901093518727,0.016730763873514354,-0.06565551168261885,-0.02156996207188377,-0.01045143891360967,-0.014676447175817953
2995,-0.02156996207188377,-0.01960786646995916,-0.06442693723034333,0.022954507307572758,-0.03590913252397021,0.0384090596979314
2996,0.022954507307572758,0.010779239959455957,-0.04295131852422896,-0.01133077850592179,-0.015552032311614285,0.00866481268361019
2997,-0.01133077850592179,-0.03134520395635754,-0.044038652430920984,-0.0467416141810042,0.026741542173235544,0.07325838924793704
2998,-0.0467416141810042,-0.07561563013413042,-0.053125024746571665,0.04455453290729583,0.07024996429903617,0.10513915821983644
2999,0.04455453290729583,-0.014676447175817953,0.0018087685254957184,0.031144148288151374,0.07786045681149001,0.08824192566531862
3000,0.031144148288151374,0.0384090596979314,0.01804807351417836,-0.006347058646234083,0.026045140669157533,0.031079055073827355
3001,-0.006347058646234083,0.00866481268361019,0.019537452738186637,0.051982306527215805,0.06211452863535216,0.05660792089091182
3002,0.051982306527215805,0.07325838924793704,0.03961688613908887,-0.018425403776055397,-0.013609667797843672,-0.010678357191299614
3003,-0.018425403776055397,0.10513915821983644,0.02157336438514124,0.028583620351051664,0.02325085596743404,0.03924914911828692
3004,0.028583620351051664,0.08824192566531862,0.07227040052878131,-0.023019506060796058,-0.02011615919011356,0.01596848689902286
3005,-0.023019506060796058,0.031079055073827355,0.07068183205344457,0.018255160246434032,0.03417534683703227,0.02122691545413113
3006,0.018255160246434032,0.05660792089091182,0.06576323060545053,-0.015009405928311459,0.021263298557587795,-0.02751719118686491
3007,-0.015009405928311459,-0.010678357191299614,0.0617977528089888,0.031111136946098124,0.018201071118551626,0.002962950045469537
3008,0.031111136946098124,0.03924914911828692,0.14851492983726503,0.00554188117813359,-0.0424876774006443,-0.033456507127971664
3009,0.00554188117813359,0.01596848689902286,0.10561950259827267,-0.017962870748421178,-0.03265977207593418,-0.017962870748421178
3010,-0.017962870748421178,0.02122691545413113,0.052965683002405006,-0.030347101765750617,-0.02120142267352632,0.01496572877923019
3011,-0.030347101765750617,-0.02751719118686491,0.02753303872220081,0.015862761834188218,0.03129687109790846,0.028938873096760576
3012,0.015862761834188218,0.002962950045469537,-0.007747046584755556,-0.006330433444278083,0.030386209325860225,0.0
3013,-0.006330433444278083,-0.033456507127971664,0.00447950255307239,0.021660659470344342,0.019324694085015803,-0.0012741850307195213
3014,0.021660659470344342,-0.017962870748421178,-0.0022812237156132342,0.01496572877923019,-0.014965728779230303,-0.03263354136159402
3015,0.01496572877923019,0.01496572877923019,0.03651032049286762,-0.01699778414767184,-0.036862645592059866,-0.02826133557991362
3016,-0.01699778414767184,0.028938873096760576,0.0006253654061596503,-0.012708346048990848,-0.0304166475931803,0.0014583269755046313
3017,-0.012708346048990848,0.0,0.002962950045469537,-0.007596552331464945,0.0012661188871869733,0.0310192285215396
3018,-0.007596552331464945,-0.0012741850307195213,-0.034688062378128603,-0.010418836412669495,0.02211356458688996,0.014246268361323366
3019,-0.010418836412669495,-0.03263354136159402,-0.05001022002447353,0.01955306896241393,0.04984958421112085,0.05951870226198275
3020,0.01955306896241393,-0.02826133557991362,-0.013718558283911109,0.013066362948702226,0.005268703814126363,0.05648051131895815
3021,0.013066362948702226,0.0014583269755046313,0.030439402411542863,0.016434385698829157,0.025795749663803717,-0.006656952295730378
3022,0.016434385698829157,0.0310192285215396,0.0310192285215396,-0.023741298258730503,0.02599264105401189,-0.010028687522426584
3023,-0.023741298258730503,0.014246268361323366,0.01295393094871411,0.03375263280084595,0.0010482020180468954,-0.030607946774017788
3024,0.03375263280084595,0.05951870226198275,0.02494285486833392,0.016629480267432273,-0.01906311935159277,-0.04258775563441464
3025,0.016629480267432273,0.05648051131895815,0.026622961054934224,-0.04747658123687948,-0.07759823073537964,-0.05485736966698596
3026,-0.04747658123687948,-0.006656952295730378,-0.00520833333333337,0.012984270824812016,-0.011308919696907728,0.0016754310168520805
3027,0.012984270824812016,-0.010028687522426584,0.02067945884908373,-0.04403550342056994,-0.02046718804281289,-0.0016538767443448064
3028,-0.04403550342056994,-0.030607946774017788,-0.01679772743642616,0.02097745179056876,0.034385815200528524,0.035034577705025834
3029,0.02097745179056876,-0.04258775563441464,0.01439617867995735,0.0036009740931870478,0.02287654844310083,-0.0027535957623164853
3030,0.0036009740931870478,-0.05485736966698596,-0.0014752306364322898,0.009497694233744802,0.01013084701172273,0.0075981553869959315
3031,0.009497694233744802,0.0016754310168520805,-0.004992674543232267,0.009617375430957864,-0.015680534628644827,-0.04725072234396432
3032,0.009617375430957864,-0.0016538767443448064,-0.011665978053701842,-0.008904541251261722,-0.011389505625039155,-0.056947607120789175
3033,-0.008904541251261722,0.035034577705025834,0.003354294441362482,-0.016297508762007196,-0.047847908197310884,-0.06310071916527471
3034,-0.016297508762007196,-0.0027535957623164853,-0.04522408193328964,0.01401868780253035,-0.032710298547854684,-0.07412917465446522
3035,0.01401868780253035,0.0075981553869959315,-0.04767602909884172,-0.04545458540738512,-0.06074573573354014,-0.03246759525056642
3036,-0.04545458540738512,-0.04725072234396432,-0.04565445665289592,-0.0006583010642478014,-0.04344962816537423,0.017335986851390484
3037,-0.0006583010642478014,-0.056947607120789175,-0.05850729954207079,-0.015371118771778103,0.014273115900619303,0.026570027671213747
3038,-0.015371118771778103,-0.06310071916527471,-0.03027684850908785,-0.02787689553403927,0.033898315178215954,0.046610172735854986
3039,-0.02787689553403927,-0.07412917465446522,-0.07667864863558915,0.05964667274649527,0.07249368745929008,0.08006427314177468
3040,0.05964667274649527,-0.03246759525056642,-0.02511613369732646,0.003680493368628968,0.016020820534056183,-0.03680443816378842
3041,0.003680493368628968,0.017335986851390484,-0.03073387339384737,0.00841241122765113,0.015530655979809403,0.018550487468275367
3042,0.00841241122765113,0.026570027671213747,-0.03189067894658426,0.003850273907503255,-0.048342210086271716,0.014759328913561019
3043,0.003850273907503255,0.046610172735854986,-0.01943168184946975,0.0031962822267948,0.006179435619892093,0.01725977771199116
3044,0.0031962822267948,0.08006427314177468,0.0,-0.05501274536653666,0.007646490689319219,0.0197535355630567
3045,-0.05501274536653666,-0.03680443816378842,-0.06807708181262839,0.061362091239426826,0.07305012086733642,0.09148122142674843
3046,0.061362091239426826,0.018550487468275367,0.036208065326502885,0.0046589877238163435,0.016730137238617937,0.036213448544404565
3047,0.0046589877238163435,0.014759328913561019,0.04172151236241661,0.006323841914888106,0.02360882755067117,0.01918212212805126
3048,0.006323841914888106,0.01725977771199116,0.06467443166838471,0.005655564172051264,0.024926656574579376,0.018014176066571075
3049,0.005655564172051264,0.0197535355630567,0.1013993611716677,0.01145601064333168,0.007081861372100874,0.002499536571077155
3050,0.01145601064333168,0.09148122142674843,0.0513098683058113,0.007619417656941518,0.0008236635028613383,-0.0018533803550795371
3051,0.007619417656941518,0.036213448544404565,0.05543571313608586,-0.011853705854020458,-0.01634987190008108,0.005313679131649041
3052,-0.011853705854020458,0.01918212212805126,0.03422456629136028,0.005170630980139812,0.002481959676715828,-0.0016545608869096284
3053,0.005170630980139812,0.018014176066571075,0.03558487445313596,-0.009670728822268049,0.012139921216294923,-0.013580244200286471
3054,-0.009670728822268049,0.002499536571077155,0.022302446818681883,0.007064204135518892,0.0029087759514137,0.03386655344368572
3055,0.007064204135518892,-0.0018533803550795371,0.08945829157301778,0.014854495314068794,-0.01093465196299137,-0.029502790781135487
3056,0.014854495314068794,0.005313679131649041,0.04171955432186891,-0.018702951710305005,0.011587715201006876,-0.050416743473738264
3057,-0.018702951710305005,-0.0016545608869096284,0.01749582325214072,-0.006836582306301131,-0.02548165590577489,-0.035840056470479616
3058,-0.006836582306301131,-0.013580244200286471,0.004189294956233436,0.037964116540675885,-0.025657062525467955,-0.00834371553274893
3059,0.037964116540675885,0.03386655344368572,0.036450740703631634,-0.05466232913494296,-0.06471056098513639,-0.05305465190311298
3060,-0.05466232913494296,-0.029502790781135487,-0.031301491243361235,-0.00701534491139344,0.010629251493806002,0.03592684085495268
3061,-0.00701534491139344,-0.050416743473738264,-0.045370962739771266,-0.003639438498765135,0.008777560596193723,0.05373586352873328
3062,-0.003639438498765135,-0.035840056470479616,-0.037435317801768564,0.02148689257258618,0.047056265226207206,0.0745594614900007
3063,0.02148689257258618,-0.00834371553274893,-0.021810650038562973,-0.008834707100424,0.035338667918011664,0.0496424182772941
3064,-0.008834707100424,-0.05305465190311298,-0.02098487666354021,0.03416809522171094,0.0613327558395349,0.04477930089518267
3065,0.03416809522171094,0.03592684085495268,0.005364108004646484,0.010055441885282512,0.02400989112730212,0.0022573488894910287
3066,0.010055441885282512,0.05373586352873328,0.000609932808127045,0.01605032672160478,0.00020313533696114658,-0.009142640223059995
3067,0.01605032672160478,0.0745594614900007,0.03604718970931087,-0.0021994960877042,-0.023395285107248972,0.0
3068,-0.0021994960877042,0.0496424182772941,0.04088450052808179,-0.013426893049193532,-0.022645311293812087,0.01142283922634002
3069,-0.013426893049193532,0.04477930089518267,-0.010651101229388948,-0.007921986456933428,0.015843972913866855,0.032094288964986666
3070,-0.007921986456933428,0.0022573488894910287,0.038265289158750486,-0.0014332451802933075,0.033374305139695526,0.05773955131068509
3071,-0.0014332451802933075,-0.009142640223059995,0.04410193563835452,0.025425422434502742,0.04182901161327757,0.053926615612663216
3072,0.025425422434502742,0.0,0.0745594614900007,0.009198218648446943,0.032993432938557936,0.02759450338795633
3073,0.009198218648446943,0.01142283922634002,0.0616323148664224,0.006736678113025585,0.018426793791997742,0.018624898037913784
3074,0.006736678113025585,0.032094288964986666,0.07831074968274954,0.01672895987300449,0.01141503642356323,0.03306436252251088
3075,0.01672895987300449,0.05773955131068509,0.06012723851220692,-0.005032874996151127,-0.004839334121920724,0.027874537959007076
3076,-0.005032874996151127,0.053926615612663216,0.04429094374460929,-0.0001945940843099958,0.021206228020034246,0.035603073191273316
3077,-0.0001945940843099958,0.02759450338795633,0.02759450338795633,0.00038918968673318233,0.033274938797082536,0.03599926660421415
3078,0.00038918968673318233,0.018624898037913784,0.030260486480147675,0.02100762175180315,0.03540166699525549,0.030149761557304755
3079,0.02100762175180315,0.03306436252251088,0.06621982869273824,0.011621199774214164,0.014288435435651168,0.015431463758669215
